replication,periods,method,statistic
233,25,extrapolation_beta1,20.096236004989297
233,25,extrapolation_beta2,20.55180363710277
233,25,spline,21.348577673916598
233,25,interaction_extrapolation_beta1,2.18495868463167
233,100,bins8,53.688497686225325
233,100,bins32,52.62238015218623
233,100,extrapolation_beta1,52.310517730025964
233,100,extrapolation_beta2,52.97676006886695
233,100,spline,53.55725188037454
233,100,interaction_extrapolation_beta1,1.5160970464619554
233,400,bins8,101.63547600660429
233,400,bins32,101.42251296293266
233,400,extrapolation_beta1,101.36398680180197
233,400,extrapolation_beta2,101.51469493022888
233,400,spline,101.4175365820625
233,400,interaction_extrapolation_beta1,4.075472852272413
234,25,bins8,24.825683072166402
234,25,bins32,26.12792156751774
234,25,extrapolation_beta1,26.152007339071666
234,25,extrapolation_beta2,25.843287710549816
234,25,spline,24.303372230153386
234,25,interaction_extrapolation_beta1,3.545680569430702
234,100,bins8,47.3861882733681
234,100,bins32,47.65898094283224
234,100,extrapolation_beta1,47.70757378576276
234,100,extrapolation_beta2,47.67724770293327
234,100,spline,47.35947868122711
234,100,interaction_extrapolation_beta1,2.5945301493936737
234,400,bins8,101.7277358321514
234,400,bins32,101.70014913050001
234,400,extrapolation_beta1,101.57962165812441
234,400,extrapolation_beta2,101.62936684811172
234,400,spline,101.72760364572575
234,400,interaction_extrapolation_beta1,5.369235729442925
235,25,bins8,22.159760071671066
235,25,bins32,23.000486740721534
235,25,extrapolation_beta1,23.727075230653032
235,25,extrapolation_beta2,23.529465072074746
235,25,spline,22.980860963046666
235,25,interaction_extrapolation_beta1,0.4483249134616898
235,100,bins8,48.416470333902986
235,100,bins32,48.850361067484606
235,100,extrapolation_beta1,48.88597549944305
235,100,extrapolation_beta2,48.82219683245624
235,100,spline,48.58259568113902
235,100,interaction_extrapolation_beta1,2.5033187006652025
235,400,bins8,104.60511310984751
235,400,bins32,104.096929144962
235,400,extrapolation_beta1,104.28363442901133
235,400,extrapolation_beta2,104.45905649939051
235,400,spline,104.58692487839542
235,400,interaction_extrapolation_beta1,3.6950518450291896
236,25,bins8,30.083964052252107
236,25,bins32,29.52949416601105
236,25,extrapolation_beta1,29.549571412591916
236,25,extrapolation_beta2,30.14477837972072
236,25,spline,28.809523533050722
236,25,interaction_extrapolation_beta1,-0.44945209590793905
236,100,bins8,57.16548779051765
236,100,bins32,56.33765162652422
236,100,extrapolation_beta1,56.12682897511035
236,100,extrapolation_beta2,56.68332299937852
236,100,spline,56.35633590313681
236,100,interaction_extrapolation_beta1,3.666213958469116
236,400,bins8,103.04046592137297
236,400,bins32,102.8036048462902
236,400,extrapolation_beta1,102.9639074685165
236,400,extrapolation_beta2,103.01878372235663
236,400,spline,102.96728581766267
236,400,interaction_extrapolation_beta1,4.671956568329929
237,25,bins8,27.806906151107146
237,25,bins32,29.545952622631678
237,25,extrapolation_beta1,30.363437440009232
237,25,extrapolation_beta2,29.878913642486737
237,25,spline,29.22005530029427
237,25,interaction_extrapolation_beta1,1.9557733632786198
237,100,bins8,59.055643036716205
237,100,bins32,57.11831773446428
237,100,extrapolation_beta1,56.8539314271768
237,100,extrapolation_beta2,57.592274985887045
237,100,spline,58.72635414481404
237,100,interaction_extrapolation_beta1,0.9237910922512919
237,400,bins8,111.94425901783211
237,400,bins32,111.55975188003744
237,400,extrapolation_beta1,111.44998845462614
237,400,extrapolation_beta2,111.64651156824259
237,400,spline,111.70206691771331
237,400,interaction_extrapolation_beta1,3.7508072273383375
238,25,bins8,21.094493940746975
238,25,bins32,20.51889352364682
238,25,extrapolation_beta1,19.9827969275577
238,25,extrapolation_beta2,20.322247128940052
238,25,spline,19.999537863872376
238,25,interaction_extrapolation_beta1,-0.23676867684746097
238,100,bins8,51.99883770207907
238,100,bins32,52.26118471631557
238,100,extrapolation_beta1,52.06260596345057
238,100,extrapolation_beta2,51.98032423137969
238,100,spline,51.9388607190768
238,100,interaction_extrapolation_beta1,1.6447101766440035
238,400,bins8,100.52215206864877
238,400,bins32,100.534856099587
238,400,extrapolation_beta1,100.60611088266165
238,400,extrapolation_beta2,100.64782308277854
238,400,spline,100.16352834143522
238,400,interaction_extrapolation_beta1,2.5080317975744935
239,25,bins8,30.315333819383603
239,25,bins32,31.55312796453428
239,25,extrapolation_beta1,31.40990385609734
239,25,extrapolation_beta2,31.595735983312196
239,25,spline,30.924697795018314
239,25,interaction_extrapolation_beta1,1.4695172127250613
239,100,bins8,51.93627694736273
239,100,bins32,51.35836767337028
239,100,extrapolation_beta1,51.195125689913446
239,100,extrapolation_beta2,51.50586258380616
239,100,spline,51.2765417691623
239,100,interaction_extrapolation_beta1,0.4506001965406178
239,400,bins8,102.5300669198315
239,400,bins32,102.08299708824973
239,400,extrapolation_beta1,101.99024820079997
239,400,extrapolation_beta2,102.15377669732966
239,400,spline,102.39315987536136
239,400,interaction_extrapolation_beta1,3.422235684333529
240,25,bins8,25.544242509381615
240,25,bins32,23.914437145275627
240,25,extrapolation_beta1,23.655913888289845
240,25,extrapolation_beta2,24.554965929799206
240,25,spline,24.913762334291526
240,25,interaction_extrapolation_beta1,2.0183066241204943
240,100,bins8,54.731034196010135
240,100,bins32,53.22628470364817
240,100,extrapolation_beta1,52.22865264091038
240,100,extrapolation_beta2,53.02393945587449
240,100,spline,55.051380049688184
240,100,interaction_extrapolation_beta1,2.4528081715476144
240,400,bins8,109.10447791684001
240,400,bins32,108.6474350317749
240,400,extrapolation_beta1,108.15835249121923
240,400,extrapolation_beta2,108.51222718937046
240,400,spline,108.82277428818055
240,400,interaction_extrapolation_beta1,4.201386336204382
241,25,bins8,27.71200608572667
241,25,bins32,26.494485352618454
241,25,extrapolation_beta1,26.493952135570694
241,25,extrapolation_beta2,27.633163012706188
241,25,spline,28.387418991306006
241,25,interaction_extrapolation_beta1,1.6801286393839236
241,100,bins8,61.13990134835994
241,100,bins32,61.068156544306746
241,100,extrapolation_beta1,61.45196635272237
241,100,extrapolation_beta2,61.60990502813653
241,100,spline,62.23823912695246
241,100,interaction_extrapolation_beta1,2.579627966723783
241,400,bins8,111.04198035001748
241,400,bins32,110.88255361588355
241,400,extrapolation_beta1,110.79222333980871
241,400,extrapolation_beta2,110.88856574880822
241,400,spline,110.99749437369918
241,400,interaction_extrapolation_beta1,4.907840309257709
242,25,bins8,28.068725289848974
242,25,bins32,28.07076871173551
242,25,extrapolation_beta1,28.177007798394058
242,25,extrapolation_beta2,28.66015718646023
242,25,spline,29.90168838099554
242,25,interaction_extrapolation_beta1,0.2569400969909383
242,100,bins8,55.97871026367542
242,100,bins32,55.709129459305956
242,100,extrapolation_beta1,56.11330538830744
242,100,extrapolation_beta2,56.157669955688235
242,100,spline,55.498473197909604
242,100,interaction_extrapolation_beta1,2.797109177474781
242,400,bins8,103.97785686070584
242,400,bins32,104.02570899823657
242,400,extrapolation_beta1,104.00827823687834
242,400,extrapolation_beta2,104.03949264818648
242,400,spline,104.03679373751794
242,400,interaction_extrapolation_beta1,6.27440002079653
243,25,bins8,25.068576901070788
243,25,bins32,23.50390087388274
243,25,extrapolation_beta1,22.72386823980883
243,25,extrapolation_beta2,23.812699210613964
243,25,spline,23.05599611336135
243,25,interaction_extrapolation_beta1,-0.20166521211352462
243,100,bins8,50.21500919110134
243,100,bins32,49.49846518997535
243,100,extrapolation_beta1,49.591144240351404
243,100,extrapolation_beta2,49.9582265053499
243,100,spline,50.561475054027724
243,100,interaction_extrapolation_beta1,1.3331643479911437
243,400,bins8,102.66006225231266
243,400,bins32,102.53316386848948
243,400,extrapolation_beta1,102.63610376683752
243,400,extrapolation_beta2,102.74209934882921
243,400,spline,102.67976139296539
243,400,interaction_extrapolation_beta1,4.546553264374663
244,25,bins8,24.504258510877175
244,25,bins32,23.775735854017977
244,25,extrapolation_beta1,23.575916104587073
244,25,extrapolation_beta2,24.03998332245512
244,25,spline,25.864698470789236
244,25,interaction_extrapolation_beta1,-0.729516408623555
244,100,bins8,60.4424264455827
244,100,bins32,59.78868361473568
244,100,extrapolation_beta1,59.9741126198323
244,100,extrapolation_beta2,60.29448458218595
244,100,spline,60.93728192563831
244,100,interaction_extrapolation_beta1,1.3873046918336287
244,400,bins8,110.55695942572831
244,400,bins32,110.32291657754911
244,400,extrapolation_beta1,110.46780492534285
244,400,extrapolation_beta2,110.60977390651938
244,400,spline,110.4740820170727
244,400,interaction_extrapolation_beta1,4.0342120567590944
245,25,bins8,26.90345482526669
245,25,bins32,24.670962876948572
245,25,extrapolation_beta1,23.981649710045907
245,25,extrapolation_beta2,24.948512753412327
245,25,spline,26.44486960089573
245,25,interaction_extrapolation_beta1,2.2377605392660067
245,100,bins8,52.40121084741911
245,100,bins32,50.7691632272045
245,100,extrapolation_beta1,50.3440743406349
245,100,extrapolation_beta2,51.09836433357529
245,100,spline,51.583348208115694
245,100,interaction_extrapolation_beta1,3.7644212196270406
245,400,bins8,110.61537453971464
245,400,bins32,110.3966836948953
245,400,extrapolation_beta1,110.37418424320998
245,400,extrapolation_beta2,110.44936251736097
245,400,spline,110.5008060133188
245,400,interaction_extrapolation_beta1,5.096385038275123
246,25,bins8,21.00505843900935
246,25,bins32,21.325096832485308
246,25,extrapolation_beta1,21.07927232069343
246,25,extrapolation_beta2,21.457049719485173
246,25,spline,21.53916143595684
246,25,interaction_extrapolation_beta1,0.009355124439735074
246,100,bins8,40.93228381115514
246,100,bins32,40.9675936721067
246,100,extrapolation_beta1,40.66434803262049
246,100,extrapolation_beta2,40.736190275820924
246,100,spline,41.14920544535163
246,100,interaction_extrapolation_beta1,1.0091851823488194
246,400,bins8,96.1354414042046
246,400,bins32,96.09080595493249
246,400,extrapolation_beta1,96.17613106032654
246,400,extrapolation_beta2,96.23882871591115
246,400,spline,96.0619759799837
246,400,interaction_extrapolation_beta1,4.15298619134248
247,25,bins8,35.36982304434104
247,25,bins32,34.486543460420044
247,25,extrapolation_beta1,33.34247609392875
247,25,extrapolation_beta2,35.28990263421908
247,25,spline,37.33135460080025
247,25,interaction_extrapolation_beta1,2.1965839441185384
247,100,bins8,55.37802665080869
247,100,bins32,56.054252991792936
247,100,extrapolation_beta1,56.1064791687079
247,100,extrapolation_beta2,56.16303059204096
247,100,spline,56.29492815267933
247,100,interaction_extrapolation_beta1,4.348779530825628
247,400,bins8,106.44723507754944
247,400,bins32,106.4119002863555
247,400,extrapolation_beta1,106.38356458197703
247,400,extrapolation_beta2,106.47692504921027
247,400,spline,106.42879037410195
247,400,interaction_extrapolation_beta1,5.667748806468917
248,25,bins8,31.142208675187145
248,25,bins32,29.9719640179871
248,25,extrapolation_beta1,29.64625980342268
248,25,extrapolation_beta2,30.518299426499077
248,25,spline,31.24307546767266
248,25,interaction_extrapolation_beta1,1.150920290703639
248,100,bins8,61.69753555731442
248,100,bins32,60.37182466799143
248,100,extrapolation_beta1,60.85779514821403
248,100,extrapolation_beta2,61.26742863458915
248,100,spline,61.887828449413476
248,100,interaction_extrapolation_beta1,2.6520853604587495
248,400,bins8,110.21632811178682
248,400,bins32,109.93759104707446
248,400,extrapolation_beta1,110.02293366497162
248,400,extrapolation_beta2,110.1322254411563
248,400,spline,109.8252835938856
248,400,interaction_extrapolation_beta1,4.537964399112297
249,25,bins8,28.496400646747684
249,25,bins32,27.471055219719222
249,25,extrapolation_beta1,27.68890010295895
249,25,extrapolation_beta2,27.986329683529544
249,25,spline,27.89294373718259
249,25,interaction_extrapolation_beta1,3.2171370544676043
249,100,bins8,55.45717740760682
249,100,bins32,56.12256103692256
249,100,extrapolation_beta1,55.84820557240687
249,100,extrapolation_beta2,55.824994664701336
249,100,spline,55.41941510979261
249,100,interaction_extrapolation_beta1,2.4407617716364465
249,400,bins8,104.05799059356218
249,400,bins32,104.11738256653511
249,400,extrapolation_beta1,104.05534067003946
249,400,extrapolation_beta2,104.08458563919301
249,400,spline,104.03290449321089
249,400,interaction_extrapolation_beta1,4.958322105167429
250,25,bins8,30.19342611569268
250,25,bins32,31.133500975781494
250,25,extrapolation_beta1,30.54605939535366
250,25,extrapolation_beta2,30.591309263602277
250,25,spline,29.707338076952656
250,25,interaction_extrapolation_beta1,1.1832086008057892
250,100,bins8,50.02090249275559
250,100,bins32,50.00146077246263
250,100,extrapolation_beta1,50.08284822037672
250,100,extrapolation_beta2,50.18030743791894
250,100,spline,49.657540254774986
250,100,interaction_extrapolation_beta1,2.336234406989072
250,400,bins8,108.22665704860555
250,400,bins32,107.76936164614679
250,400,extrapolation_beta1,107.81045827113083
250,400,extrapolation_beta2,107.9678795822786
250,400,spline,108.18668319728393
250,400,interaction_extrapolation_beta1,4.058589990589804
251,25,bins8,30.140157383864764
251,25,bins32,29.670673298059164
251,25,extrapolation_beta1,29.126190466752295
251,25,extrapolation_beta2,29.669904621280384
251,25,spline,30.04090749810296
251,25,interaction_extrapolation_beta1,1.759166265395701
251,100,bins8,51.209795633323225
251,100,bins32,50.80027839460404
251,100,extrapolation_beta1,50.84337551604403
251,100,extrapolation_beta2,51.06648502553425
251,100,spline,50.87935546965302
251,100,interaction_extrapolation_beta1,1.2896418613130147
251,400,bins8,108.08319410871074
251,400,bins32,107.78461569034334
251,400,extrapolation_beta1,107.70573899254288
251,400,extrapolation_beta2,107.90040163027457
251,400,spline,107.84771777690378
251,400,interaction_extrapolation_beta1,5.38402169279483
252,25,bins8,23.909298848480436
252,25,bins32,23.54983028150526
252,25,extrapolation_beta1,22.323383253782776
252,25,extrapolation_beta2,23.033824309395673
252,25,spline,23.51935298314761
252,25,interaction_extrapolation_beta1,0.7146453617803329
252,100,bins8,47.04751376283957
252,100,bins32,46.29050495381745
252,100,extrapolation_beta1,46.10946652583705
252,100,extrapolation_beta2,46.429824870006456
252,100,spline,46.79958183463021
252,100,interaction_extrapolation_beta1,1.189554402107522
252,400,bins8,102.46633778157523
252,400,bins32,102.00230127585705
252,400,extrapolation_beta1,101.95866569247028
252,400,extrapolation_beta2,102.21634502309246
252,400,spline,102.43204614907873
252,400,interaction_extrapolation_beta1,3.0664969528122965
253,25,bins8,28.95755172536973
253,25,bins32,27.35193135716262
253,25,extrapolation_beta1,27.2560165046507
253,25,extrapolation_beta2,27.966258162346154
253,25,spline,27.259901037981034
253,25,interaction_extrapolation_beta1,1.658687745636577
253,100,bins8,55.13938605050307
253,100,bins32,55.57751698949283
253,100,extrapolation_beta1,55.3263935477346
253,100,extrapolation_beta2,55.358687620939676
253,100,spline,55.192472117404115
253,100,interaction_extrapolation_beta1,4.006474112987524
253,400,bins8,104.71619743823062
253,400,bins32,104.60588618901454
253,400,extrapolation_beta1,104.67644074003984
253,400,extrapolation_beta2,104.79788041965952
253,400,spline,104.88462718270269
253,400,interaction_extrapolation_beta1,6.217418512723097
254,25,bins8,22.698835763994886
254,25,bins32,23.4908680258755
254,25,extrapolation_beta1,23.872414421931182
254,25,extrapolation_beta2,23.651501729076546
254,25,spline,22.96803206077572
254,25,interaction_extrapolation_beta1,1.431531259186533
254,100,bins8,52.542026084657564
254,100,bins32,53.72374694396375
254,100,extrapolation_beta1,53.901039928957886
254,100,extrapolation_beta2,53.620474941890194
254,100,spline,52.72480790787025
254,100,interaction_extrapolation_beta1,1.121053652254142
254,400,bins8,104.05730159250938
254,400,bins32,103.83911137285176
254,400,extrapolation_beta1,103.67440464431377
254,400,extrapolation_beta2,103.78881115885365
254,400,spline,103.8009781472749
254,400,interaction_extrapolation_beta1,3.7621128536281065
255,25,bins8,29.126166463410602
255,25,bins32,29.077241015437327
255,25,extrapolation_beta1,28.541293720903436
255,25,extrapolation_beta2,28.89576193043458
255,25,spline,30.001024121126775
255,25,interaction_extrapolation_beta1,1.586660181379788
255,100,bins8,49.694699577981204
255,100,bins32,49.46905992829998
255,100,extrapolation_beta1,49.30691863407519
255,100,extrapolation_beta2,49.56180995279084
255,100,spline,50.312511789716744
255,100,interaction_extrapolation_beta1,1.6008075438665148
255,400,bins8,100.53926856337452
255,400,bins32,100.0064631873635
255,400,extrapolation_beta1,99.63407679046111
255,400,extrapolation_beta2,100.00244607605914
255,400,spline,100.28955561783891
255,400,interaction_extrapolation_beta1,3.141851492699578
256,25,bins8,28.74655830220374
256,25,bins32,26.775685489768737
256,25,extrapolation_beta1,26.40300634505196
256,25,extrapolation_beta2,27.296291440276505
256,25,spline,28.35744736903522
256,25,interaction_extrapolation_beta1,-0.6766721546610858
256,100,bins8,55.447651220740205
256,100,bins32,54.74115417647597
256,100,extrapolation_beta1,54.8006974561724
256,100,extrapolation_beta2,55.166508647402694
256,100,spline,55.433690994215425
256,100,interaction_extrapolation_beta1,0.6167469725731028
256,400,bins8,111.34694341988572
256,400,bins32,111.79975271562915
256,400,extrapolation_beta1,111.84738538852172
256,400,extrapolation_beta2,111.73833583185177
256,400,spline,111.4092213970705
256,400,interaction_extrapolation_beta1,5.173811040079797
257,25,bins8,27.769076861453545
257,25,bins32,27.089574975942273
257,25,extrapolation_beta1,27.1530974397278
257,25,extrapolation_beta2,27.432249861785603
257,25,spline,27.213147439680185
257,25,interaction_extrapolation_beta1,2.373352992319162
257,100,bins8,56.13075460877408
257,100,bins32,55.98157906558013
257,100,extrapolation_beta1,55.331518710191474
257,100,extrapolation_beta2,55.632979776727154
257,100,spline,55.845085858399884
257,100,interaction_extrapolation_beta1,4.311678625867737
257,400,bins8,106.75494850483067
257,400,bins32,106.59687466528915
257,400,extrapolation_beta1,106.68368919839794
257,400,extrapolation_beta2,106.73370973705792
257,400,spline,106.70488246226249
257,400,interaction_extrapolation_beta1,4.540035089127136
258,25,bins8,31.640508812063967
258,25,bins32,28.560102046500003
258,25,extrapolation_beta1,28.151842550089448
258,25,extrapolation_beta2,29.766033585922557
258,25,spline,30.358499020650058
258,25,interaction_extrapolation_beta1,0.742728138945216
258,100,bins8,50.81778587627149
258,100,bins32,50.05818322231442
258,100,extrapolation_beta1,49.82104869538406
258,100,extrapolation_beta2,50.211300730364464
258,100,spline,50.517325677642404
258,100,interaction_extrapolation_beta1,2.633063854220252
258,400,bins8,105.90979195629066
258,400,bins32,105.38760033534359
258,400,extrapolation_beta1,105.10537632181651
258,400,extrapolation_beta2,105.45203162131332
258,400,spline,105.67150243509954
258,400,interaction_extrapolation_beta1,3.907963376566916
259,25,bins8,32.292479860431996
259,25,bins32,31.443948225406825
259,25,extrapolation_beta1,30.66643880627001
259,25,extrapolation_beta2,31.500934537244788
259,25,spline,31.540372920171727
259,25,interaction_extrapolation_beta1,3.149176481238367
259,100,bins8,48.89411358108978
259,100,bins32,49.03078906416314
259,100,extrapolation_beta1,48.75127108726172
259,100,extrapolation_beta2,48.79704960645534
259,100,spline,48.95116552481848
259,100,interaction_extrapolation_beta1,3.2721539968048163
259,400,bins8,99.03331653227289
259,400,bins32,98.76223531907861
259,400,extrapolation_beta1,98.61773172403947
259,400,extrapolation_beta2,98.7236806758474
259,400,spline,98.54835870269201
259,400,interaction_extrapolation_beta1,4.306002625490634
260,25,bins8,26.860755037048047
260,25,bins32,24.464807338426645
260,25,extrapolation_beta1,24.977886795681044
260,25,extrapolation_beta2,25.756588817991215
260,25,spline,26.10019415769132
260,25,interaction_extrapolation_beta1,0.8685999002213751
260,100,bins8,46.073186485387176
260,100,bins32,45.64899897641552
260,100,extrapolation_beta1,45.46192277792001
260,100,extrapolation_beta2,45.71179839884149
260,100,spline,46.18578260489934
260,100,interaction_extrapolation_beta1,1.1131602625683577
260,400,bins8,101.45651866637228
260,400,bins32,101.23136663875657
260,400,extrapolation_beta1,101.0357009104041
260,400,extrapolation_beta2,101.21194242085484
260,400,spline,101.46081547502199
260,400,interaction_extrapolation_beta1,3.2457863698877745
261,25,bins8,20.4658227252426
261,25,bins32,20.54556432941038
261,25,extrapolation_beta1,20.150077725104133
261,25,extrapolation_beta2,20.345896732281265
261,25,spline,20.34333327280867
261,25,interaction_extrapolation_beta1,2.2152477696464947
261,100,bins8,48.30048633112391
261,100,bins32,48.34960554583542
261,100,extrapolation_beta1,47.97766666534752
261,100,extrapolation_beta2,48.025938410451026
261,100,spline,47.854411789249724
261,100,interaction_extrapolation_beta1,2.883647491826716
261,400,bins8,101.5046912933609
261,400,bins32,101.42502395089605
261,400,extrapolation_beta1,101.31350747394023
261,400,extrapolation_beta2,101.39941182245899
261,400,spline,101.56990071670799
261,400,interaction_extrapolation_beta1,5.068312089994653
262,25,bins8,32.566511249460866
262,25,bins32,31.11061804275368
262,25,extrapolation_beta1,29.752290047378477
262,25,extrapolation_beta2,30.808515000943334
262,25,spline,32.744085994805104
262,25,interaction_extrapolation_beta1,1.5833849641180417
262,100,bins8,53.123652227633514
262,100,bins32,51.957922641445734
262,100,extrapolation_beta1,51.09878551064624
262,100,extrapolation_beta2,51.72010995420488
262,100,spline,51.93323440810244
262,100,interaction_extrapolation_beta1,3.68023092134825
262,400,bins8,101.18385220086375
262,400,bins32,101.07322765303536
262,400,extrapolation_beta1,101.05730576629126
262,400,extrapolation_beta2,101.14682904287997
262,400,spline,100.95258972653323
262,400,interaction_extrapolation_beta1,3.330210206839726
263,25,bins8,32.00778115274919
263,25,bins32,29.279587836804172
263,25,extrapolation_beta1,28.995318606165647
263,25,extrapolation_beta2,30.12321879547918
263,25,spline,31.281492674224637
263,25,interaction_extrapolation_beta1,0.5629388205487904
263,100,bins8,59.806815132893384
263,100,bins32,60.130781222479406
263,100,extrapolation_beta1,59.53414936487253
263,100,extrapolation_beta2,59.86588319663886
263,100,spline,59.480835135743504
263,100,interaction_extrapolation_beta1,3.0942412440481606
263,400,bins8,112.02601715355122
263,400,bins32,111.61410415822127
263,400,extrapolation_beta1,111.18165687917624
263,400,extrapolation_beta2,111.54563830126271
263,400,spline,111.3661555960721
263,400,interaction_extrapolation_beta1,6.502273583757323
264,25,bins8,31.303684235034776
264,25,bins32,25.854956897848748
264,25,extrapolation_beta1,25.622174984453036
264,25,extrapolation_beta2,27.603009265099036
264,25,spline,30.262012197650268
264,25,interaction_extrapolation_beta1,0.28823409974548725
264,100,bins8,53.35209665344855
264,100,bins32,51.8316549813292
264,100,extrapolation_beta1,51.94883390271704
264,100,extrapolation_beta2,52.46124611733317
264,100,spline,53.14225657081344
264,100,interaction_extrapolation_beta1,1.4332998764278992
264,400,bins8,101.92618092302062
264,400,bins32,102.68868999744198
264,400,extrapolation_beta1,102.61763600897673
264,400,extrapolation_beta2,102.49131089660911
264,400,spline,101.86577042998725
264,400,interaction_extrapolation_beta1,5.0942779837738685
265,25,bins8,34.36799785771158
265,25,bins32,35.27045259446973
265,25,extrapolation_beta1,33.963831920577476
265,25,extrapolation_beta2,34.23676719794837
265,25,spline,33.342567257340555
265,25,interaction_extrapolation_beta1,3.4276959933854236
265,100,bins8,52.79005528182587
265,100,bins32,52.85332444028624
265,100,extrapolation_beta1,52.456793853504415
265,100,extrapolation_beta2,52.6760940134043
265,100,spline,51.58068358774005
265,100,interaction_extrapolation_beta1,2.416470060815773
265,400,bins8,98.45403478818088
265,400,bins32,98.78536836178279
265,400,extrapolation_beta1,98.70387872828796
265,400,extrapolation_beta2,98.64668858660838
265,400,spline,98.31991520540055
265,400,interaction_extrapolation_beta1,4.3346609098243425
266,25,bins8,30.68079536369501
266,25,bins32,29.405567013760766
266,25,extrapolation_beta1,28.592947279205397
266,25,extrapolation_beta2,29.5244077721079
266,25,spline,29.674400658399147
266,25,interaction_extrapolation_beta1,0.5701968519601458
266,100,bins8,49.136386626311676
266,100,bins32,47.87959558593865
266,100,extrapolation_beta1,47.61404055432336
266,100,extrapolation_beta2,48.14057464719992
266,100,spline,48.515425477174226
266,100,interaction_extrapolation_beta1,1.7470715364272218
266,400,bins8,104.17302405291727
266,400,bins32,104.01804247310065
266,400,extrapolation_beta1,104.3721410084632
266,400,extrapolation_beta2,104.45535609674236
266,400,spline,104.09200512931073
266,400,interaction_extrapolation_beta1,4.810711287233062
267,25,bins8,26.880027981548924
267,25,bins32,26.77772282879542
267,25,extrapolation_beta1,26.507002707262377
267,25,extrapolation_beta2,26.87262611573576
267,25,spline,26.671612835063552
267,25,interaction_extrapolation_beta1,0.7017009115204731
267,100,bins8,53.61489780437177
267,100,bins32,53.41902946332307
267,100,extrapolation_beta1,52.92879526772168
267,100,extrapolation_beta2,53.286355809052544
267,100,spline,53.71765638193981
267,100,interaction_extrapolation_beta1,2.429564117467436
267,400,bins8,106.3344415365137
267,400,bins32,105.7620370902972
267,400,extrapolation_beta1,105.72690041499662
267,400,extrapolation_beta2,105.96952665573534
267,400,spline,106.2567382464431
267,400,interaction_extrapolation_beta1,4.8444439697767505
268,25,bins8,26.4585768878126
268,25,bins32,26.470283915159907
268,25,extrapolation_beta1,26.00591402367346
268,25,extrapolation_beta2,26.494888060006417
268,25,spline,26.27390727737648
268,25,interaction_extrapolation_beta1,1.7473486212005822
268,100,bins8,50.960113122031565
268,100,bins32,50.78446575205179
268,100,extrapolation_beta1,50.958761160953614
268,100,extrapolation_beta2,51.064230688668225
268,100,spline,51.75503587685214
268,100,interaction_extrapolation_beta1,1.2673750349053776
268,400,bins8,99.82427366557245
268,400,bins32,99.95635694786331
268,400,extrapolation_beta1,99.96183029393768
268,400,extrapolation_beta2,99.9550031602187
268,400,spline,99.87389985998392
268,400,interaction_extrapolation_beta1,3.965948358885944
269,25,bins8,22.88252434943744
269,25,bins32,24.46916776283557
269,25,extrapolation_beta1,25.248219968537136
269,25,extrapolation_beta2,24.655909323801048
269,25,spline,24.0682690913743
269,25,interaction_extrapolation_beta1,0.2969478453764512
269,100,bins8,50.07993150261644
269,100,bins32,50.618987840400976
269,100,extrapolation_beta1,50.66418605211667
269,100,extrapolation_beta2,50.5758200596759
269,100,spline,50.147833824453755
269,100,interaction_extrapolation_beta1,1.615783224233121
269,400,bins8,110.32851132834867
269,400,bins32,110.61056511634868
269,400,extrapolation_beta1,110.43063548327771
269,400,extrapolation_beta2,110.4551086914386
269,400,spline,110.69195358570681
269,400,interaction_extrapolation_beta1,4.328369537323254
270,25,bins8,24.08929227725506
270,25,bins32,24.49032129530956
270,25,extrapolation_beta1,24.55182341182247
270,25,extrapolation_beta2,24.441357797947116
270,25,spline,23.861170549742518
270,25,interaction_extrapolation_beta1,2.6625177797223896
270,100,bins8,57.20824944799349
270,100,bins32,57.46826905610975
270,100,extrapolation_beta1,57.14315115572191
270,100,extrapolation_beta2,57.23601844602266
270,100,spline,57.21413208088971
270,100,interaction_extrapolation_beta1,4.341041979770374
270,400,bins8,104.47882202843412
270,400,bins32,104.56383381680892
270,400,extrapolation_beta1,104.70379130338098
270,400,extrapolation_beta2,104.69523599300105
270,400,spline,104.59207894303296
270,400,interaction_extrapolation_beta1,4.815732314912669
271,25,bins8,26.794204648704234
271,25,bins32,28.345615452036704
271,25,extrapolation_beta1,28.578242996045816
271,25,extrapolation_beta2,28.06363804729126
271,25,spline,26.6500150903266
271,25,interaction_extrapolation_beta1,0.4718369072815722
271,100,bins8,56.032562026267136
271,100,bins32,56.54590761968871
271,100,extrapolation_beta1,56.40192258668362
271,100,extrapolation_beta2,56.345896664668686
271,100,spline,55.722327106142295
271,100,interaction_extrapolation_beta1,1.425409775433398
271,400,bins8,108.31190664846906
271,400,bins32,108.45185452914365
271,400,extrapolation_beta1,108.56620766165477
271,400,extrapolation_beta2,108.59942095695943
271,400,spline,108.5807103218247
271,400,interaction_extrapolation_beta1,2.961011954680702
272,25,bins8,30.652351184086143
272,25,bins32,28.30543373561885
272,25,extrapolation_beta1,27.53074886108459
272,25,extrapolation_beta2,28.35329613907965
272,25,spline,29.4312303557016
272,25,interaction_extrapolation_beta1,2.798431483424793
272,100,bins8,54.1529492043255
272,100,bins32,52.95636634735267
272,100,extrapolation_beta1,53.13739912181315
272,100,extrapolation_beta2,53.5447031943816
272,100,spline,53.598956025609574
272,100,interaction_extrapolation_beta1,2.1947244333216407
272,400,bins8,103.2782088709289
272,400,bins32,103.26836669377488
