replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
86,linear,0.01,spline,-0.4286778984156802,-0.3748766045179401,False,no exact redundancy detected
86,linear,0.01,extrapolation_beta1_distinct_references,-4.342578918392546,-3.5644591028013015,False,no exact redundancy detected
86,linear,0.03,bins8,4.633188626009472,3.7994468039052767,False,no exact redundancy detected
86,linear,0.03,bins32,2.1539414565715314,1.9345998633859356,False,no exact redundancy detected
86,linear,0.03,extrapolation_beta1,-3.052142399047563,-2.4723739427358193,False,no exact redundancy detected
86,linear,0.03,extrapolation_beta2,-0.5086010047633205,-0.4230042634116682,False,no exact redundancy detected
86,linear,0.03,spline,0.6304335655029881,0.5263557261350673,False,no exact redundancy detected
86,linear,0.03,extrapolation_beta1_distinct_references,-3.574651034987032,-2.9336394905994183,False,no exact redundancy detected
86,linear,0.1,bins8,3.3160707566129353,2.807928237951964,False,no exact redundancy detected
86,linear,0.1,bins32,1.0016462512058426,0.8716076406924754,False,no exact redundancy detected
86,linear,0.1,extrapolation_beta1,-1.23975416399889,-1.0421068514161722,False,no exact redundancy detected
86,linear,0.1,extrapolation_beta2,-0.024471198328069748,-0.0206973557192178,False,no exact redundancy detected
86,linear,0.1,spline,0.3493082041899271,0.29668374099216105,False,no exact redundancy detected
86,linear,0.1,extrapolation_beta1_distinct_references,-1.5521410347065494,-1.3069158398619454,False,no exact redundancy detected
86,linear,0.3,bins8,1.4693039285824219,1.2423484138150218,False,no exact redundancy detected
86,linear,0.3,bins32,0.2958354470023686,0.25119886591963875,False,no exact redundancy detected
86,linear,0.3,extrapolation_beta1,-0.4351519396303719,-0.3659619773692822,False,no exact redundancy detected
86,linear,0.3,extrapolation_beta2,-0.0357521944435962,-0.030010868801688687,False,no exact redundancy detected
86,linear,0.3,spline,0.057651113108580926,0.04847799376213121,False,no exact redundancy detected
86,linear,0.3,extrapolation_beta1_distinct_references,-0.5477938057810305,-0.4602764652280791,False,no exact redundancy detected
86,linear,1.0,bins8,0.7709431488314084,0.6456331062639263,False,no exact redundancy detected
86,linear,1.0,bins32,0.3948941003170875,0.3314722825279655,False,no exact redundancy detected
86,linear,1.0,extrapolation_beta1,0.18433247099509015,0.15431856819203132,False,no exact redundancy detected
86,linear,1.0,extrapolation_beta2,0.3029000117926776,0.25327137055995386,False,no exact redundancy detected
86,linear,1.0,spline,0.2948285764770021,0.24648444562891667,False,no exact redundancy detected
86,linear,1.0,extrapolation_beta1_distinct_references,0.15410919743497722,0.12887862393348087,False,no exact redundancy detected
86,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
86,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
86,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
86,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
86,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
86,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
86,quadratic,0.001,bins8,-1.5299324920347517,-1.2449465378134281,False,no exact redundancy detected
86,quadratic,0.001,bins32,-1.6185906748032595,-1.4214330660974723,False,no exact redundancy detected
86,quadratic,0.001,extrapolation_beta1,0.11308163490905179,0.09707908924562754,False,no exact redundancy detected
86,quadratic,0.001,extrapolation_beta2,-0.953092967341998,-0.8567122777010588,False,no exact redundancy detected
86,quadratic,0.001,spline,-0.2312001449238678,-0.20560892719763624,False,no exact redundancy detected
86,quadratic,0.001,extrapolation_beta1_distinct_references,0.40702230656747024,0.35075141039698043,False,no exact redundancy detected
86,quadratic,0.01,bins8,-1.4382416347312619,-1.1708930234193595,False,no exact redundancy detected
86,quadratic,0.01,bins32,-0.9009772211897631,-0.810231058102704,False,no exact redundancy detected
86,quadratic,0.01,extrapolation_beta1,0.4830035165441037,0.41807749055112353,False,no exact redundancy detected
86,quadratic,0.01,extrapolation_beta2,-0.37431141968631754,-0.34256353457824795,False,no exact redundancy detected
86,quadratic,0.01,spline,0.34137557381096734,0.29546783137770044,False,no exact redundancy detected
86,quadratic,0.01,extrapolation_beta1_distinct_references,0.763736912274029,0.6630226634140977,False,no exact redundancy detected
86,quadratic,0.03,bins8,-1.3717810021384311,-1.1175683308097504,False,no exact redundancy detected
86,quadratic,0.03,bins32,-0.20853871921163625,-0.18993258420034295,False,no exact redundancy detected
86,quadratic,0.03,extrapolation_beta1,0.7983900782694722,0.7032071807640267,False,no exact redundancy detected
86,quadratic,0.03,extrapolation_beta2,0.1467925836566295,0.1355716590545367,False,no exact redundancy detected
86,quadratic,0.03,spline,0.5832580645634177,0.5125510477577591,False,no exact redundancy detected
86,quadratic,0.03,extrapolation_beta1_distinct_references,1.0417316374177878,0.9185489076450909,False,no exact redundancy detected
86,quadratic,0.1,bins8,-1.1726715813159558,-0.9762353777210695,False,no exact redundancy detected
86,quadratic,0.1,bins32,0.04305687675211147,0.03762486907285124,False,no exact redundancy detected
86,quadratic,0.1,extrapolation_beta1,0.703398403991339,0.6096153016753186,False,no exact redundancy detected
86,quadratic,0.1,extrapolation_beta2,0.2636921935780105,0.23243112438704247,False,no exact redundancy detected
86,quadratic,0.1,spline,0.5365102750228664,0.4586926407528827,False,no exact redundancy detected
86,quadratic,0.1,extrapolation_beta1_distinct_references,0.8600261558373011,0.7448822774224224,False,no exact redundancy detected
86,quadratic,0.3,bins8,-0.5464982798576038,-0.46174879976006533,False,no exact redundancy detected
86,quadratic,0.3,bins32,0.32807989063845927,0.2804704019317516,False,no exact redundancy detected
86,quadratic,0.3,extrapolation_beta1,0.7318162384092014,0.6241922391004737,False,no exact redundancy detected
86,quadratic,0.3,extrapolation_beta2,0.4819790076740532,0.4134175705338353,False,no exact redundancy detected
86,quadratic,0.3,spline,0.5690827766748442,0.48191236838569895,False,no exact redundancy detected
86,quadratic,0.3,extrapolation_beta1_distinct_references,0.8078235114966783,0.6883102097946181,False,no exact redundancy detected
86,quadratic,1.0,bins8,-0.07964518451298921,-0.06636329854797836,False,no exact redundancy detected
86,quadratic,1.0,bins32,0.30407551702888036,0.25445343086378575,False,no exact redundancy detected
86,quadratic,1.0,extrapolation_beta1,0.4609148690068804,0.38527946043153305,False,no exact redundancy detected
86,quadratic,1.0,extrapolation_beta2,0.3544269331694786,0.2964600703984031,False,no exact redundancy detected
86,quadratic,1.0,spline,0.3439769621352005,0.28594712374353837,False,no exact redundancy detected
86,quadratic,1.0,extrapolation_beta1_distinct_references,0.48645543588779805,0.4061954200088949,False,no exact redundancy detected
87,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
87,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
87,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
87,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
87,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
87,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
87,linear,0.001,bins8,4.853256969392472,3.929137463785596,False,no exact redundancy detected
87,linear,0.001,bins32,2.38455982510475,2.0982793698161077,False,no exact redundancy detected
87,linear,0.001,extrapolation_beta1,-3.7327797656016197,-3.015592143485135,False,no exact redundancy detected
87,linear,0.001,extrapolation_beta2,-1.3127277859687607,-1.1230917518215473,False,no exact redundancy detected
87,linear,0.001,spline,-0.1383183401445846,-0.13359061254920504,False,no exact redundancy detected
87,linear,0.001,extrapolation_beta1_distinct_references,-4.237276503408392,-3.4797263005956003,False,no exact redundancy detected
87,linear,0.01,bins8,5.030682069747632,4.076549929090568,False,no exact redundancy detected
87,linear,0.01,bins32,2.8409082998326354,2.5092995261040816,False,no exact redundancy detected
87,linear,0.01,extrapolation_beta1,-3.174010865677291,-2.5817423553016114,False,no exact redundancy detected
87,linear,0.01,extrapolation_beta2,-0.596802790027899,-0.5142899572225187,False,no exact redundancy detected
87,linear,0.01,spline,1.9567917832858268,1.7040251705709153,False,no exact redundancy detected
87,linear,0.01,extrapolation_beta1_distinct_references,-3.6832500472337513,-3.04250957356021,False,no exact redundancy detected
87,linear,0.03,bins8,4.98911830653864,4.020598821958753,False,no exact redundancy detected
87,linear,0.03,bins32,2.2373934603903325,1.89542609011001,False,no exact redundancy detected
87,linear,0.03,extrapolation_beta1,-2.5683063063353164,-2.10449950831585,False,no exact redundancy detected
87,linear,0.03,extrapolation_beta2,-0.32407359901397553,-0.27191560138893334,False,no exact redundancy detected
87,linear,0.03,spline,0.870285872696268,0.6951369944306024,False,no exact redundancy detected
87,linear,0.03,extrapolation_beta1_distinct_references,-3.04930732672004,-2.5237737086109524,False,no exact redundancy detected
87,linear,0.1,bins8,3.4142913474057646,2.7617098625264336,False,no exact redundancy detected
87,linear,0.1,bins32,0.4776159047481213,0.40458882991927575,False,no exact redundancy detected
87,linear,0.1,extrapolation_beta1,-1.5524799040483406,-1.3208254738884257,False,no exact redundancy detected
87,linear,0.1,extrapolation_beta2,-0.5287210349810608,-0.4476888835437342,False,no exact redundancy detected
87,linear,0.1,spline,-0.162510594711584,-0.1368794928530186,False,no exact redundancy detected
87,linear,0.1,extrapolation_beta1_distinct_references,-1.8190702992539758,-1.55079608308282,False,no exact redundancy detected
87,linear,0.3,bins8,1.2930454982749868,1.0776603682961068,False,no exact redundancy detected
87,linear,0.3,bins32,0.005418661958744655,0.0046107575043288105,False,no exact redundancy detected
87,linear,0.3,extrapolation_beta1,-0.7100005591295536,-0.6073194112805743,False,no exact redundancy detected
87,linear,0.3,extrapolation_beta2,-0.33950405900561664,-0.28897472493682946,False,no exact redundancy detected
87,linear,0.3,spline,-0.22439759818968238,-0.19059202086590626,False,no exact redundancy detected
87,linear,0.3,extrapolation_beta1_distinct_references,-0.8153777070075764,-0.6971577791105938,False,no exact redundancy detected
87,linear,1.0,bins8,0.003358455418188404,0.0028422355652076526,False,no exact redundancy detected
87,linear,1.0,bins32,-0.3616051152449444,-0.3082195970127347,False,no exact redundancy detected
87,linear,1.0,extrapolation_beta1,-0.5908099234728371,-0.5043463792967361,False,no exact redundancy detected
87,linear,1.0,extrapolation_beta2,-0.48614382188824196,-0.41418214499956824,False,no exact redundancy detected
87,linear,1.0,spline,-0.4876124021482533,-0.41489413405711895,False,no exact redundancy detected
87,linear,1.0,extrapolation_beta1_distinct_references,-0.6214974261590801,-0.5300388090957846,False,no exact redundancy detected
87,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
87,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
87,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
87,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
87,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
87,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
87,quadratic,0.001,bins8,-1.5497463359954076,-1.2625583787887051,False,no exact redundancy detected
87,quadratic,0.001,bins32,-1.7195217934547558,-1.48340208484041,False,no exact redundancy detected
87,quadratic,0.001,extrapolation_beta1,0.050284252753583364,0.04279366591788259,False,no exact redundancy detected
87,quadratic,0.001,extrapolation_beta2,-1.0530551955743892,-0.9299654179827938,False,no exact redundancy detected
87,quadratic,0.001,spline,-0.3751852523756818,-0.3333408899470361,False,no exact redundancy detected
87,quadratic,0.001,extrapolation_beta1_distinct_references,0.34705852202938203,0.2965334074654851,False,no exact redundancy detected
87,quadratic,0.01,bins8,-1.2203454936332996,-0.9878607670187134,False,no exact redundancy detected
87,quadratic,0.01,bins32,-0.16355851184936285,-0.1390267448767666,False,no exact redundancy detected
87,quadratic,0.01,extrapolation_beta1,0.931035126346332,0.7982672649385743,False,no exact redundancy detected
87,quadratic,0.01,extrapolation_beta2,0.34455312342470656,0.30274350555109336,False,no exact redundancy detected
87,quadratic,0.01,spline,1.3334218140510778,1.124621084607294,False,no exact redundancy detected
87,quadratic,0.01,extrapolation_beta1_distinct_references,1.2032161523791631,1.034969744835606,False,no exact redundancy detected
87,quadratic,0.03,bins8,-1.0206487611885997,-0.8140834958342591,False,no exact redundancy detected
87,quadratic,0.03,bins32,0.668402156439593,0.5555018226463228,False,no exact redundancy detected
87,quadratic,0.03,extrapolation_beta1,1.4076917898493626,1.2098738836830296,False,no exact redundancy detected
87,quadratic,0.03,extrapolation_beta2,0.9764268497347212,0.8353820651173379,False,no exact redundancy detected
87,quadratic,0.03,spline,1.6339450524804118,1.327873270407176,False,no exact redundancy detected
87,quadratic,0.03,extrapolation_beta1_distinct_references,1.634019106982692,1.407327326222128,False,no exact redundancy detected
87,quadratic,0.1,bins8,-0.8583365912048974,-0.6949669796931727,False,no exact redundancy detected
87,quadratic,0.1,bins32,0.4500315967088064,0.3776486270331451,False,no exact redundancy detected
87,quadratic,0.1,extrapolation_beta1,1.0037555254363597,0.8561007043146698,False,no exact redundancy detected
87,quadratic,0.1,extrapolation_beta2,0.6216093424412525,0.5301180948068608,False,no exact redundancy detected
87,quadratic,0.1,spline,0.910654891665401,0.7699294300567576,False,no exact redundancy detected
87,quadratic,0.1,extrapolation_beta1_distinct_references,1.144055511719517,0.9761496722603773,False,no exact redundancy detected
87,quadratic,0.3,bins8,-0.7582165246227042,-0.6296744228247584,False,no exact redundancy detected
87,quadratic,0.3,bins32,0.09174292498952888,0.07671065773765505,False,no exact redundancy detected
87,quadratic,0.3,extrapolation_beta1,0.46271631329414364,0.387987338165111,False,no exact redundancy detected
87,quadratic,0.3,extrapolation_beta2,0.20887650298827337,0.17563090575399765,False,no exact redundancy detected
87,quadratic,0.3,spline,0.315635770757874,0.26340413342127517,False,no exact redundancy detected
87,quadratic,0.3,extrapolation_beta1_distinct_references,0.5335241607766106,0.4470672517787332,False,no exact redundancy detected
87,quadratic,1.0,bins8,-0.6520498576766026,-0.5526861709339895,False,no exact redundancy detected
87,quadratic,1.0,bins32,-0.25078952110748004,-0.21269959907601127,False,no exact redundancy detected
87,quadratic,1.0,extrapolation_beta1,-0.10765634082487052,-0.09136539866416013,False,no exact redundancy detected
87,quadratic,1.0,extrapolation_beta2,-0.2275871961219153,-0.1933444164410315,False,no exact redundancy detected
87,quadratic,1.0,spline,-0.23063961336420435,-0.19554539574452934,False,no exact redundancy detected
87,quadratic,1.0,extrapolation_beta1_distinct_references,-0.08272798094029818,-0.07014431509958342,False,no exact redundancy detected
88,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
88,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
88,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
88,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
88,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
88,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
88,linear,0.001,bins8,4.858264400490148,3.9337922338889517,False,no exact redundancy detected
88,linear,0.001,bins32,2.41399633054601,2.124065722174565,False,no exact redundancy detected
88,linear,0.001,extrapolation_beta1,-3.716447182367457,-3.0024552755536607,False,no exact redundancy detected
88,linear,0.001,extrapolation_beta2,-1.2832131844662495,-1.0981363893502731,False,no exact redundancy detected
88,linear,0.001,spline,0.6802034628971565,0.662020803403202,False,no exact redundancy detected
88,linear,0.001,extrapolation_beta1_distinct_references,-4.219798277349699,-3.466064649823177,False,no exact redundancy detected
88,linear,0.01,bins8,4.836851256995528,3.915714170968159,False,no exact redundancy detected
88,linear,0.01,bins32,2.237881945751685,1.9449192648519251,False,no exact redundancy detected
88,linear,0.01,extrapolation_beta1,-3.689577514033061,-2.9994633551916015,False,no exact redundancy detected
88,linear,0.01,extrapolation_beta2,-1.3284663073761376,-1.1459974250381932,False,no exact redundancy detected
88,linear,0.01,spline,-0.16344090319446186,-0.1368885787824824,False,no exact redundancy detected
88,linear,0.01,extrapolation_beta1_distinct_references,-4.1962025410843875,-3.4624426103524035,False,no exact redundancy detected
88,linear,0.03,bins8,4.582669690431389,3.73187495131563,False,no exact redundancy detected
88,linear,0.03,bins32,1.648861405079772,1.4303466514700935,False,no exact redundancy detected
88,linear,0.03,extrapolation_beta1,-3.3554255719082535,-2.780417756781292,False,no exact redundancy detected
88,linear,0.03,extrapolation_beta2,-1.0929960689231448,-0.9529342352083214,False,no exact redundancy detected
88,linear,0.03,spline,-0.09336193646669709,-0.08368883655592754,False,no exact redundancy detected
88,linear,0.03,extrapolation_beta1_distinct_references,-3.8668391235000072,-3.2354383078893263,False,no exact redundancy detected
88,linear,0.1,bins8,4.0513479065626505,3.4146231214405236,False,no exact redundancy detected
88,linear,0.1,bins32,1.6788384701402923,1.4654341706481238,False,no exact redundancy detected
88,linear,0.1,extrapolation_beta1,-0.5679889280056273,-0.49584785035069395,False,no exact redundancy detected
88,linear,0.1,extrapolation_beta2,0.6491778422819438,0.5716708276165149,False,no exact redundancy detected
88,linear,0.1,spline,1.126577047148389,0.9929456111784342,False,no exact redundancy detected
88,linear,0.1,extrapolation_beta1_distinct_references,-0.8796550323891683,-0.768927442229224,False,no exact redundancy detected
88,linear,0.3,bins8,2.4054163005905456,2.1080696802188883,False,no exact redundancy detected
88,linear,0.3,bins32,1.1524535482861342,1.021188149760536,False,no exact redundancy detected
88,linear,0.3,extrapolation_beta1,0.3965450981558333,0.3528262028784549,False,no exact redundancy detected
88,linear,0.3,extrapolation_beta2,0.8099843893576925,0.7199081094500095,False,no exact redundancy detected
88,linear,0.3,spline,1.0038921595807162,0.8918772413227248,False,no exact redundancy detected
88,linear,0.3,extrapolation_beta1_distinct_references,0.2813011234074348,0.25011258821167653,False,no exact redundancy detected
88,linear,1.0,bins8,0.9596702476226614,0.8454665188484054,False,no exact redundancy detected
88,linear,1.0,bins32,0.5382895685774118,0.47626947346309356,False,no exact redundancy detected
88,linear,1.0,extrapolation_beta1,0.31066476868391407,0.27533827932773897,False,no exact redundancy detected
88,linear,1.0,extrapolation_beta2,0.4376673682215335,0.3873068808889781,False,no exact redundancy detected
88,linear,1.0,spline,0.5258043260575458,0.4651042604028125,False,no exact redundancy detected
88,linear,1.0,extrapolation_beta1_distinct_references,0.278956675705676,0.24703794976863516,False,no exact redundancy detected
88,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
88,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
88,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
88,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
88,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
88,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
88,quadratic,0.001,bins8,-1.5337290196708635,-1.24882924144297,False,no exact redundancy detected
88,quadratic,0.001,bins32,-1.6511266786354626,-1.4437457875915254,False,no exact redundancy detected
88,quadratic,0.001,extrapolation_beta1,0.08051318591199397,0.06868546553635116,False,no exact redundancy detected
88,quadratic,0.001,extrapolation_beta2,-1.0208525976504583,-0.90182180333177,False,no exact redundancy detected
88,quadratic,0.001,spline,-0.3025394100348185,-0.2678240295806887,False,no exact redundancy detected
88,quadratic,0.001,extrapolation_beta1_distinct_references,0.3794074786442633,0.32494449448940405,False,no exact redundancy detected
88,quadratic,0.01,bins8,-1.2224312820255212,-0.9979349866194046,False,no exact redundancy detected
88,quadratic,0.01,bins32,-0.22468145007924417,-0.19930807901788442,False,no exact redundancy detected
88,quadratic,0.01,extrapolation_beta1,0.9336194521248835,0.791351974386436,False,no exact redundancy detected
88,quadratic,0.01,extrapolation_beta2,0.2945392886745981,0.2580950315834821,False,no exact redundancy detected
88,quadratic,0.01,spline,1.2217919496523861,1.0872072466561782,False,no exact redundancy detected
88,quadratic,0.01,extrapolation_beta1_distinct_references,1.21694700106002,1.0356457484026842,False,no exact redundancy detected
88,quadratic,0.03,bins8,-1.12853538597131,-0.9205748850252009,False,no exact redundancy detected
88,quadratic,0.03,bins32,0.3028206511339118,0.26625789337721956,False,no exact redundancy detected
88,quadratic,0.03,extrapolation_beta1,1.270478697708349,1.0767930820222904,False,no exact redundancy detected
88,quadratic,0.03,extrapolation_beta2,0.6975638050797468,0.605647106590292,False,no exact redundancy detected
88,quadratic,0.03,spline,1.2131786001809424,1.052872970997211,False,no exact redundancy detected
88,quadratic,0.03,extrapolation_beta1_distinct_references,1.5233815959599162,1.2947552114565992,False,no exact redundancy detected
88,quadratic,0.1,bins8,-1.2292729727726195,-1.0263111427150304,False,no exact redundancy detected
88,quadratic,0.1,bins32,-0.16580228741998654,-0.14761131696810612,False,no exact redundancy detected
88,quadratic,0.1,extrapolation_beta1,0.509904674301153,0.4440562865464079,False,no exact redundancy detected
88,quadratic,0.1,extrapolation_beta2,0.02868008767991692,0.0253335688651385,False,no exact redundancy detected
88,quadratic,0.1,spline,0.3512599079220241,0.30964058701930663,False,no exact redundancy detected
88,quadratic,0.1,extrapolation_beta1_distinct_references,0.6701519017844164,0.5837401104683305,False,no exact redundancy detected
88,quadratic,0.3,bins8,-0.17197012669284803,-0.14884045105178845,False,no exact redundancy detected
88,quadratic,0.3,bins32,0.7168967347612889,0.637697739303144,False,no exact redundancy detected
88,quadratic,0.3,extrapolation_beta1,1.1218859756599122,0.9859718661657685,False,no exact redundancy detected
88,quadratic,0.3,extrapolation_beta2,0.8809964920243207,0.7789613097160025,False,no exact redundancy detected
88,quadratic,0.3,spline,1.0839782520204218,0.9549410717436236,False,no exact redundancy detected
88,quadratic,0.3,extrapolation_beta1_distinct_references,1.2010440501892,1.0549988269659523,False,no exact redundancy detected
88,quadratic,1.0,bins8,0.6771301014805554,0.6005828590825047,False,no exact redundancy detected
88,quadratic,1.0,bins32,1.0365630946682836,0.9232814258123424,False,no exact redundancy detected
88,quadratic,1.0,extrapolation_beta1,1.1880674301900378,1.055544517335588,False,no exact redundancy detected
88,quadratic,1.0,extrapolation_beta2,1.0875956959163797,0.9678993600269715,False,no exact redundancy detected
88,quadratic,1.0,spline,1.173888881079109,1.0429051510439131,False,no exact redundancy detected
88,quadratic,1.0,extrapolation_beta1_distinct_references,1.2143770008607655,1.0781259560608352,False,no exact redundancy detected
89,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
89,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
89,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
89,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
89,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
89,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
89,linear,0.001,bins8,4.858518043369251,3.9332507200524898,False,no exact redundancy detected
89,linear,0.001,bins32,2.412357837354571,2.122340388926997,False,no exact redundancy detected
89,linear,0.001,extrapolation_beta1,-3.7170411956953995,-3.0031203543088263,False,no exact redundancy detected
89,linear,0.001,extrapolation_beta2,-1.2845206075017181,-1.0986522163267058,False,no exact redundancy detected
89,linear,0.001,spline,0.7974400384856624,0.757173456633478,False,no exact redundancy detected
89,linear,0.001,extrapolation_beta1_distinct_references,-4.221289604715827,-3.4672467053445257,False,no exact redundancy detected
89,linear,0.01,bins8,5.08694391443054,4.126206099804125,False,no exact redundancy detected
89,linear,0.01,bins32,3.1603522485538735,2.7934158322913403,False,no exact redundancy detected
89,linear,0.01,extrapolation_beta1,-3.028819162299625,-2.4563657337129494,False,no exact redundancy detected
89,linear,0.01,extrapolation_beta2,-0.299671797277606,-0.2561917793665585,False,no exact redundancy detected
89,linear,0.01,spline,3.2682192571556863,2.6405832297027736,False,no exact redundancy detected
89,linear,0.01,extrapolation_beta1_distinct_references,-3.5638108434247693,-2.9339901654183267,False,no exact redundancy detected
89,linear,0.03,bins8,4.936548378309463,4.033009029847262,False,no exact redundancy detected
89,linear,0.03,bins32,2.364898431878567,2.080224542617723,False,no exact redundancy detected
89,linear,0.03,extrapolation_beta1,-2.64101939448612,-2.164666760441601,False,no exact redundancy detected
89,linear,0.03,extrapolation_beta2,-0.2786340150007959,-0.2377720521347075,False,no exact redundancy detected
89,linear,0.03,spline,1.0126341117207005,0.8217622335389994,False,no exact redundancy detected
89,linear,0.03,extrapolation_beta1_distinct_references,-3.1442235925382027,-2.6031471624826765,False,no exact redundancy detected
89,linear,0.1,bins8,3.868749028098811,3.220158521030256,False,no exact redundancy detected
89,linear,0.1,bins32,1.2650348860978198,1.085494645198262,False,no exact redundancy detected
89,linear,0.1,extrapolation_beta1,-0.9748006673079402,-0.822382704771987,False,no exact redundancy detected
89,linear,0.1,extrapolation_beta2,0.19145252929741058,0.16196601678011827,False,no exact redundancy detected
89,linear,0.1,spline,0.6190882821658473,0.5185044969097551,False,no exact redundancy detected
89,linear,0.1,extrapolation_beta1_distinct_references,-1.2751596446305011,-1.0762662150916353,False,no exact redundancy detected
89,linear,0.3,bins8,1.7486299477562919,1.459084042811894,False,no exact redundancy detected
89,linear,0.3,bins32,0.4374771735002281,0.3651998166666571,False,no exact redundancy detected
89,linear,0.3,extrapolation_beta1,-0.3319913918373826,-0.27598965110007606,False,no exact redundancy detected
89,linear,0.3,extrapolation_beta2,0.07709665987352075,0.06407140718303382,False,no exact redundancy detected
89,linear,0.3,spline,0.22337428947301874,0.1850499181423711,False,no exact redundancy detected
89,linear,0.3,extrapolation_beta1_distinct_references,-0.4476842826298129,-0.371673285548431,False,no exact redundancy detected
89,linear,1.0,bins8,1.0725940303668853,0.888122281341941,False,no exact redundancy detected
89,linear,1.0,bins32,0.6822270230913487,0.565881077406919,False,no exact redundancy detected
89,linear,1.0,extrapolation_beta1,0.44844520993270764,0.37165774222107933,False,no exact redundancy detected
89,linear,1.0,extrapolation_beta2,0.5641114241586763,0.46714724865076734,False,no exact redundancy detected
89,linear,1.0,spline,0.5948190151271976,0.49198983233362475,False,no exact redundancy detected
89,linear,1.0,extrapolation_beta1_distinct_references,0.4163659194190493,0.344661101151761,False,no exact redundancy detected
89,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
89,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
89,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
89,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
89,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
89,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
89,quadratic,0.001,bins8,-1.5360036655970453,-1.2496995142993494,False,no exact redundancy detected
89,quadratic,0.001,bins32,-1.640345751144743,-1.43003346555862,False,no exact redundancy detected
89,quadratic,0.001,extrapolation_beta1,0.08918074290360366,0.07642067378726976,False,no exact redundancy detected
89,quadratic,0.001,extrapolation_beta2,-0.9837932659980504,-0.87921961466312,False,no exact redundancy detected
89,quadratic,0.001,spline,-0.2856037081113232,-0.2568714398844146,False,no exact redundancy detected
