replication,shape,method,period_cluster_statistic,two_way_cluster_statistic,fallback
126,quadratic,extrapolation_beta1,1.5869118991237328,1.335762971507381,False
126,quadratic,extrapolation_beta2,1.4765051176822255,1.2460399842395913,False
126,quadratic,spline,1.478449157781244,1.246245578586893,False
127,linear,bins8,-0.22955966477658266,-0.1987789792328312,False
127,linear,bins32,-0.5953052164873898,-0.5179156463312752,False
127,linear,extrapolation_beta1,-0.8130033857647145,-0.7077015213323132,False
127,linear,extrapolation_beta2,-0.708382501048749,-0.6159778199647339,False
127,linear,spline,-0.6396132468944973,-0.5558433306433893,False
127,quadratic,bins8,-1.714340197561073,-1.5006452246143092,False
127,quadratic,bins32,-1.394594785558407,-1.2365575958970305,False
127,quadratic,extrapolation_beta1,-1.2497199043643432,-1.1105044933874983,False
127,quadratic,extrapolation_beta2,-1.3549344272315873,-1.2016618812197268,False
127,quadratic,spline,-1.291622905463501,-1.145666224225857,False
128,linear,bins8,0.43596856496586905,0.3808246882001739,False
128,linear,bins32,0.08714691515239265,0.07641006440113665,False
128,linear,extrapolation_beta1,-0.11566455653503334,-0.10146715937254895,False
128,linear,extrapolation_beta2,-0.01770292730258433,-0.015510199668845663,False
128,linear,spline,0.009747679268073977,0.008535834678156525,False
128,quadratic,bins8,-0.6231629784737855,-0.5294847742944657,False
128,quadratic,bins32,-0.2521682219835667,-0.2149573157059799,False
128,quadratic,extrapolation_beta1,-0.09377020945546999,-0.079971959043993,False
128,quadratic,extrapolation_beta2,-0.21769544588062542,-0.1858502430365719,False
128,quadratic,spline,-0.21819772829539805,-0.18577090299486407,False
129,linear,bins8,2.174385723108288,1.8191224630390586,False
129,linear,bins32,1.7128764514857548,1.4453018257150185,False
129,linear,extrapolation_beta1,1.5145613417983685,1.2809873344142342,False
129,linear,extrapolation_beta2,1.651102330650966,1.392530943759289,False
129,linear,spline,1.7045791612123458,1.4379350359712062,False
129,quadratic,bins8,0.6372519503927975,0.5308712411375567,False
129,quadratic,bins32,0.8996960619683402,0.7565387588116751,False
129,quadratic,extrapolation_beta1,1.0606458731571518,0.8938899192486587,False
129,quadratic,extrapolation_beta2,0.9896021754560947,0.8323754131108269,False
129,quadratic,spline,1.0493544238598274,0.880077787422131,False
130,linear,bins8,0.8276492415428947,0.6937329742140182,False
130,linear,bins32,0.4743767094772916,0.3989448662250005,False
130,linear,extrapolation_beta1,0.256315103011381,0.21581278791107322,False
130,linear,extrapolation_beta2,0.35531485126534323,0.29872393373451683,False
130,linear,spline,0.3760465767488145,0.3156865996739101,False
130,quadratic,bins8,-0.5850355877479919,-0.4945842248573424,False
130,quadratic,bins32,-0.1400535239674786,-0.1173667539280463,False
130,quadratic,extrapolation_beta1,0.05000490128471092,0.04169873594847236,False
130,quadratic,extrapolation_beta2,-0.09272117957052467,-0.07767254446691249,False
130,quadratic,spline,-0.07720278380363764,-0.06455139568534145,False
131,linear,bins8,0.9711378919222837,0.8354737252998166,False
131,linear,bins32,0.6462647696839589,0.5579463546374293,False
131,linear,extrapolation_beta1,0.42558417783023017,0.3677042361802669,False
131,linear,extrapolation_beta2,0.5218832776662949,0.45040352812588647,False
131,linear,spline,0.5681372515361695,0.4900385256336249,False
131,quadratic,bins8,0.6400294353056952,0.5565975737449131,False
131,quadratic,bins32,1.053145465405695,0.9165921744869857,False
131,quadratic,extrapolation_beta1,1.170829608393318,1.0216645255013905,False
131,quadratic,extrapolation_beta2,1.0505979315587477,0.9189592260860711,False
131,quadratic,spline,1.0981842776946074,0.9562372015683924,False
132,linear,bins8,-1.4857377100973688,-1.3179137223296895,False
132,linear,bins32,-1.8697663053732705,-1.6653469602473168,False
132,linear,extrapolation_beta1,-2.033864679541214,-1.8104524020001882,False
132,linear,extrapolation_beta2,-1.9328505200464332,-1.7185531732555361,False
132,linear,spline,-1.9242389981910777,-1.7099024889114056,False
132,quadratic,bins8,-2.1833552954525466,-1.868638125146468,False
132,quadratic,bins32,-1.8795191574381902,-1.6264519486860298,False
132,quadratic,extrapolation_beta1,-1.664464044439669,-1.4445291862047274,False
132,quadratic,extrapolation_beta2,-1.7745950351483413,-1.5376689959645957,False
132,quadratic,spline,-1.7355990572038769,-1.499822588820255,False
133,linear,bins8,0.5341621778061941,0.4604482591734301,False
133,linear,bins32,0.08946738456435911,0.07701509482576052,False
133,linear,extrapolation_beta1,-0.08376102507220515,-0.07204983807342019,False
133,linear,extrapolation_beta2,0.04671826957374481,0.04020777987029745,False
133,linear,spline,0.08518708035467563,0.07334216512687868,False
133,quadratic,bins8,-0.3752020814080462,-0.32518880698117236,False
133,quadratic,bins32,-0.05311580572034962,-0.04627867384019503,False
133,quadratic,extrapolation_beta1,0.11303845405548793,0.09845573486692721,False
133,quadratic,extrapolation_beta2,0.019082068326240133,0.016643043346774564,False
133,quadratic,spline,0.052415735474653155,0.04569255161888887,False
134,linear,bins8,-0.8590464576901471,-0.6923236011248616,False
134,linear,bins32,-1.2384434521648582,-1.003579963874695,False
134,linear,extrapolation_beta1,-1.4405626009912298,-1.168662802957753,False
134,linear,extrapolation_beta2,-1.3336985114888558,-1.0799247107912229,False
134,linear,spline,-1.2742359624132122,-1.0321559190441818,False
134,quadratic,bins8,-0.9736299468614933,-0.7883244593699398,False
134,quadratic,bins32,-0.5588396954615175,-0.4552810563200483,False
134,quadratic,extrapolation_beta1,-0.36397307180983335,-0.29678998300633186,False
134,quadratic,extrapolation_beta2,-0.49573023557044515,-0.40357121415055003,False
134,quadratic,spline,-0.4536315946942289,-0.3687922340464074,False
135,linear,bins8,1.1364826024052663,0.9516923809979175,False
135,linear,bins32,0.8025945307258466,0.6733162606821597,False
135,linear,extrapolation_beta1,0.5460617248933768,0.4581154125393925,False
135,linear,extrapolation_beta2,0.6494735239815281,0.5447215675018614,False
135,linear,spline,0.6939059346467794,0.5823839562171508,False
135,quadratic,bins8,-0.048712179205045635,-0.04028442872180921,False
135,quadratic,bins32,0.4114997268782166,0.34357220315024234,False
135,quadratic,extrapolation_beta1,0.5477402636399938,0.4585779074700469,False
135,quadratic,extrapolation_beta2,0.41828507040046564,0.3496241162301804,False
135,quadratic,spline,0.43817739780069465,0.36584286012079276,False
136,linear,bins8,2.2343695289218526,1.8828172535190333,False
136,linear,bins32,1.8316325564447413,1.5466735280332922,False
136,linear,extrapolation_beta1,1.5847936134629101,1.339489636228139,False
136,linear,extrapolation_beta2,1.7080232734273566,1.4431680977734924,False
136,linear,spline,1.7305910997404377,1.4608612181100364,False
136,quadratic,bins8,0.7385385564064647,0.6204912779838788,False
136,quadratic,bins32,1.1845520266308334,0.9960047643652794,False
136,quadratic,extrapolation_beta1,1.329018283871517,1.1132312060434955,False
136,quadratic,extrapolation_beta2,1.2033861474280667,1.0105018469948273,False
136,quadratic,spline,1.2256042698439589,1.0292939717107035,False
137,linear,bins8,0.10953551389931142,0.09342382558770139,False
137,linear,bins32,-0.3458978110142894,-0.29552588818616543,False
137,linear,extrapolation_beta1,-0.5544865383011123,-0.47495592988186214,False
137,linear,extrapolation_beta2,-0.4195808669387221,-0.35925346341677084,False
137,linear,spline,-0.33628876705142496,-0.2877854066395156,False
137,quadratic,bins8,-0.3189223748987466,-0.26878245634993425,False
137,quadratic,bins32,0.030098811078300234,0.025555110042951468,False
137,quadratic,extrapolation_beta1,0.18521835090612396,0.15829623922466232,False
137,quadratic,extrapolation_beta2,0.08558722551934748,0.07319790856880762,False
137,quadratic,spline,0.16858655032723252,0.143678346867067,False
138,linear,bins8,-0.24129549517928928,-0.21359203571821792,False
138,linear,bins32,-0.6724218910904681,-0.59494018565624,False
138,linear,extrapolation_beta1,-0.9068175289022772,-0.8010841417945238,False
138,linear,extrapolation_beta2,-0.7802374874312176,-0.6893993117019376,False
138,linear,spline,-0.7812695235101363,-0.6923186571363785,False
138,quadratic,bins8,-1.2362180470094641,-1.04305479693656,False
138,quadratic,bins32,-0.9086628598418832,-0.7722868564762058,False
138,quadratic,extrapolation_beta1,-0.7565685360413893,-0.6445905562358448,False
138,quadratic,extrapolation_beta2,-0.8608653421126069,-0.7333905644001028,False
138,quadratic,spline,-0.8522550762774224,-0.7251173710607959,False
139,linear,bins8,0.9679754208521016,0.8292878501327124,False
139,linear,bins32,0.4851731861457948,0.416604866859998,False
139,linear,extrapolation_beta1,0.24295518767617688,0.20910553975475224,False
139,linear,extrapolation_beta2,0.3916002069895028,0.33710469926174813,False
139,linear,spline,0.4403729723179058,0.3785534720632165,False
139,quadratic,bins8,1.1752612578531754,1.003850861372301,False
139,quadratic,bins32,1.4821604540831352,1.2553716032470388,False
139,quadratic,extrapolation_beta1,1.607862405829726,1.3627251484008382,False
139,quadratic,extrapolation_beta2,1.5327158995860333,1.3036175156964476,False
139,quadratic,spline,1.5897615423369071,1.3531612053768063,False
140,linear,bins8,-1.333420865230158,-1.1547862695180517,False
140,linear,bins32,-1.7525061338483294,-1.5187120242099668,False
140,linear,extrapolation_beta1,-2.0126251742027,-1.7446206304287921,False
140,linear,extrapolation_beta2,-1.8929995966363735,-1.6417488516126495,False
140,linear,spline,-1.8763617602076346,-1.6244701573376708,False
140,quadratic,bins8,-2.5278729690821238,-2.082310292967024,False
140,quadratic,bins32,-2.23208449088258,-1.8259094285619486,False
140,quadratic,extrapolation_beta1,-2.1595977388506284,-1.7548954588168355,False
140,quadratic,extrapolation_beta2,-2.270335018062104,-1.8494755494212232,False
140,quadratic,spline,-2.230107806099731,-1.8187890016068682,False
141,linear,bins8,1.0945260490146174,0.9177336750960402,False
141,linear,bins32,0.718217632476925,0.6045162658778753,False
141,linear,extrapolation_beta1,0.5146041641792065,0.433222360122877,False
141,linear,extrapolation_beta2,0.6172191884773337,0.5192358964661301,False
141,linear,spline,0.6207196835643612,0.5210912325067193,False
141,quadratic,bins8,0.6358890144904515,0.5257815962762505,False
141,quadratic,bins32,1.105496828968818,0.9240547299401545,False
141,quadratic,extrapolation_beta1,1.2996277671382546,1.0866507387651645,False
141,quadratic,extrapolation_beta2,1.1584680289921134,0.9670957995764513,False
141,quadratic,spline,1.1822705879079014,0.9857626375641909,False
142,linear,bins8,2.088122738429414,1.7662042136383165,False
142,linear,bins32,1.6753476881463942,1.4227013511914368,False
142,linear,extrapolation_beta1,1.4639001403202712,1.2437915957091181,False
142,linear,extrapolation_beta2,1.5934428078958343,1.351661169774181,False
142,linear,spline,1.6329809285432177,1.3870713881702297,False
142,quadratic,bins8,0.7776952276830381,0.6429564187747934,False
142,quadratic,bins32,1.125605899611757,0.9352187924909746,False
142,quadratic,extrapolation_beta1,1.2729211620356813,1.0611900720605068,False
142,quadratic,extrapolation_beta2,1.1826629722079245,0.9859356031382858,False
142,quadratic,spline,1.231505887952654,1.023532160587921,False
143,linear,bins8,0.2719880211126348,0.23131588739531767,False
143,linear,bins32,-0.1382646747565888,-0.11736100726557784,False
143,linear,extrapolation_beta1,-0.392598861860022,-0.3327599474371134,False
143,linear,extrapolation_beta2,-0.2636090560761321,-0.22355869603706863,False
143,linear,spline,-0.21307167503360794,-0.1808688572849826,False
143,quadratic,bins8,-0.014911394671402609,-0.012878038141309755,False
143,quadratic,bins32,0.35311586267086975,0.3036276839529134,False
143,quadratic,extrapolation_beta1,0.48449815747891034,0.41582904253062486,False
143,quadratic,extrapolation_beta2,0.3828548361718773,0.329398691064201,False
143,quadratic,spline,0.4353321411089885,0.37560607304110766,False
144,linear,bins8,-0.4035509345724993,-0.343378127207371,False
144,linear,bins32,-0.7357092906726383,-0.6268518672585165,False
144,linear,extrapolation_beta1,-0.9504794138672544,-0.8104659289050065,False
144,linear,extrapolation_beta2,-0.8549882300523112,-0.7291568334094924,False
144,linear,spline,-0.8817874809189319,-0.7511870446731066,False
144,quadratic,bins8,-0.7969066413253928,-0.6636929322696014,False
144,quadratic,bins32,-0.35455679791699096,-0.29902056078207606,False
144,quadratic,extrapolation_beta1,-0.19025807756209007,-0.16065247886610992,False
144,quadratic,extrapolation_beta2,-0.3137375545081149,-0.2643784660899983,False
144,quadratic,spline,-0.32886908773041507,-0.2775285994146977,False
145,linear,bins8,0.24145383551248586,0.20815046865141346,False
145,linear,bins32,-0.15378209592300793,-0.13238741673784443,False
145,linear,extrapolation_beta1,-0.3686520453344972,-0.31647672948402245,False
145,linear,extrapolation_beta2,-0.25787615055196095,-0.22146746651739097,False
145,linear,spline,-0.2334562493788935,-0.19990778438349,False
145,quadratic,bins8,-0.751225125578296,-0.6483303990261304,False
145,quadratic,bins32,-0.35919807122339803,-0.3126132201514804,False
145,quadratic,extrapolation_beta1,-0.18973843117544617,-0.1650670520482157,False
145,quadratic,extrapolation_beta2,-0.31291418494476814,-0.27178147914533235,False
145,quadratic,spline,-0.2847593806376948,-0.24665160862256433,False
146,linear,bins8,-0.7623209255891771,-0.6629789512546063,False
146,linear,bins32,-1.146736113427966,-1.0008588803099492,False
146,linear,extrapolation_beta1,-1.3460850788327745,-1.1757605095470176,False
146,linear,extrapolation_beta2,-1.2335332258801601,-1.076222619551053,False
146,linear,spline,-1.2103235585877101,-1.054637826505943,False
146,quadratic,bins8,-2.395707290011439,-2.0253384964364987,False
146,quadratic,bins32,-2.0384009016940805,-1.7508845463732594,False
146,quadratic,extrapolation_beta1,-1.8451708841713619,-1.593036501650075,False
146,quadratic,extrapolation_beta2,-1.9597835113171695,-1.6864464551677985,False
146,quadratic,spline,-1.9435753014978154,-1.6688547108534626,False
147,linear,bins8,2.4187692669468843,2.0724067482874458,False
147,linear,bins32,2.0667459845630187,1.7794246677522747,False
147,linear,extrapolation_beta1,1.8597282694848019,1.6027153209869445,False
147,linear,extrapolation_beta2,1.9564732931043713,1.6841707001035569,False
147,linear,spline,1.9273989788950412,1.6597683632963025,False
147,quadratic,bins8,1.4326232526704703,1.1859670159293683,False
147,quadratic,bins32,1.9111518243246115,1.6128806305711745,False
147,quadratic,extrapolation_beta1,2.0971697941231655,1.7765151297501856,False
147,quadratic,extrapolation_beta2,1.9647963887381503,1.65795897012648,False
147,quadratic,spline,1.9534938359055298,1.6449340122193754,False
148,linear,bins8,1.0699426294454766,0.8134771290798616,False
148,linear,bins32,0.5765102946374737,0.43594847557668204,False
148,linear,extrapolation_beta1,0.37198631801325605,0.27969856011109656,False
148,linear,extrapolation_beta2,0.5238068850040132,0.39460580947855906,False
148,linear,spline,0.6065944215254778,0.45517850699218776,False
148,quadratic,bins8,-0.9392524371527584,-0.7396129841046969,False
148,quadratic,bins32,-0.6443052678598565,-0.5160567143361313,False
148,quadratic,extrapolation_beta1,-0.46202418446868126,-0.3712654544540026,False
148,quadratic,extrapolation_beta2,-0.5551183002406742,-0.4440156041228924,False
148,quadratic,spline,-0.47609972719061355,-0.37840553085390133,False
149,linear,bins8,0.02410109887990405,0.020761541926625618,False
149,linear,bins32,-0.41657665756013246,-0.3613362461538773,False
149,linear,extrapolation_beta1,-0.6107719299824461,-0.530904215260563,False
149,linear,extrapolation_beta2,-0.4825504196233652,-0.41852440342053493,False
149,linear,spline,-0.41351313561969094,-0.3587058574778201,False
149,quadratic,bins8,-0.32973172073432433,-0.2833108226091239,False
149,quadratic,bins32,-0.059670967249589604,-0.05068383664439863,False
149,quadratic,extrapolation_beta1,0.10350132725264506,0.08719144303782796,False
149,quadratic,extrapolation_beta2,0.021179029670645905,0.01793214273949815,False
149,quadratic,spline,0.0900157582958471,0.07641259662466642,False
150,linear,bins8,-2.290637817573421,-1.9141133656917615,False
150,linear,bins32,-2.6726657178643443,-2.2236561123756524,False
150,linear,extrapolation_beta1,-2.891388486167674,-2.3969858563524484,False
150,linear,extrapolation_beta2,-2.788159240415876,-2.314763384311915,False
150,linear,spline,-2.7786803354479086,-2.3027825304594827,False
150,quadratic,bins8,-3.4693539136164926,-2.7728916587757277,False
150,quadratic,bins32,-3.1606629245889883,-2.531790890872825,False
150,quadratic,extrapolation_beta1,-2.9872028326465263,-2.3940541384367298,False
150,quadratic,extrapolation_beta2,-3.0994873754137022,-2.482577664303098,False
150,quadratic,spline,-3.0840968489636813,-2.4638204662487437,False
151,linear,bins8,0.695253198860045,0.6025847256448671,False
151,linear,bins32,0.30516261226686003,0.2649412709071168,False
151,linear,extrapolation_beta1,0.10138052514737841,0.0881111151989702,False
151,linear,extrapolation_beta2,0.21221124876064792,0.18445149549923157,False
151,linear,spline,0.23164495143811145,0.2014349227830466,False
151,quadratic,bins8,-0.327740777151886,-0.27636211620681017,False
151,quadratic,bins32,0.024959284256866384,0.021161098891705917,False
151,quadratic,extrapolation_beta1,0.1916006712145456,0.1626849069563541,False
151,quadratic,extrapolation_beta2,0.08097490845149254,0.06862452322515843,False
151,quadratic,spline,0.09779099429447023,0.08296829380292924,False
152,linear,bins8,2.1835986780930416,1.8207591255011744,False
152,linear,bins32,1.7617826729594672,1.4763673410471656,False
152,linear,extrapolation_beta1,1.5887235976261374,1.3318968127841564,False
152,linear,extrapolation_beta2,1.7103766827370617,1.431007743545294,False
152,linear,spline,1.7667152035448297,1.4736718395422264,False
152,quadratic,bins8,1.099351659362458,0.850177503914559,False
152,quadratic,bins32,1.4036545293283655,1.0888901274615963,False
152,quadratic,extrapolation_beta1,1.5746275579300115,1.222248900086991,False
152,quadratic,extrapolation_beta2,1.4871423890372972,1.1524963584444403,False
152,quadratic,spline,1.56470671708069,1.2060677719533064,False
153,linear,bins8,-0.39982014726318427,-0.32408391433088457,False
153,linear,bins32,-0.8257192824260748,-0.6733212510975399,False
153,linear,extrapolation_beta1,-1.044932365068708,-0.8524565020507985,False
153,linear,extrapolation_beta2,-0.9203432667950644,-0.7492709317566921,False
153,linear,spline,-0.8767155567805831,-0.714949671899401,False
153,quadratic,bins8,-1.7434446293651484,-1.48146947274914,False
153,quadratic,bins32,-1.4935703285890158,-1.2560389732924888,False
153,quadratic,extrapolation_beta1,-1.3509774070019425,-1.1256759635976412,False
153,quadratic,extrapolation_beta2,-1.437468647296006,-1.2043190854381822,False
153,quadratic,spline,-1.374583649883956,-1.1550899049841339,False
154,linear,bins8,0.21106385362143443,0.18241103017411361,False
154,linear,bins32,-0.11390056702572945,-0.09818501633125742,False
154,linear,extrapolation_beta1,-0.3012116946875619,-0.25917849668375126,False
154,linear,extrapolation_beta2,-0.21133970756536588,-0.1821247915215061,False
154,linear,spline,-0.23078116752369215,-0.19905527004835308,False
154,quadratic,bins8,-0.7459638175205471,-0.6445380307972912,False
154,quadratic,bins32,-0.3587392383491381,-0.310108414488256,False
154,quadratic,extrapolation_beta1,-0.20516873422505189,-0.1772545385831574,False
154,quadratic,extrapolation_beta2,-0.329091340448623,-0.2845918573314037,False
154,quadratic,spline,-0.3364938831861626,-0.2913125914645965,False
155,linear,bins8,1.078235081791327,0.968721038983758,False
155,linear,bins32,0.6677954005699079,0.6057170206466886,False
155,linear,extrapolation_beta1,0.45129529216115655,0.4106809983189212,False
155,linear,extrapolation_beta2,0.5702656037215735,0.517358569467655,False
155,linear,spline,0.6381202528717332,0.5790514872210687,False
155,quadratic,bins8,0.011590846605457302,0.010296720317466276,False
155,quadratic,bins32,0.37072434687164,0.3278363286639593,False
155,quadratic,extrapolation_beta1,0.5220073182463484,0.4603814837573567,False
155,quadratic,extrapolation_beta2,0.41203224687816886,0.36497958847407996,False
155,quadratic,spline,0.4871596223653088,0.4312893898538484,False
156,linear,bins8,0.599213277060359,0.5007732155993797,False
156,linear,bins32,0.27151811519826174,0.22635664696433822,False
156,linear,extrapolation_beta1,0.08410123192988789,0.07003751712028569,False
156,linear,extrapolation_beta2,0.17865755812452375,0.14888941869171538,False
156,linear,spline,0.17253744162183637,0.14408925629768407,False
156,quadratic,bins8,-0.390945009780969,-0.3227752356273793,False
156,quadratic,bins32,-0.017589579225262584,-0.014704402612669677,False
156,quadratic,extrapolation_beta1,0.1696604630716742,0.14214736547170187,False
156,quadratic,extrapolation_beta2,0.05259464832499997,0.04391245889613018,False
156,quadratic,spline,0.05359568815929638,0.04469762518822781,False
157,linear,bins8,0.010153075778789633,0.008758075633816555,False
157,linear,bins32,-0.42772861692230846,-0.3702871494347339,False
157,linear,extrapolation_beta1,-0.6229035047798877,-0.5384496760616546,False
157,linear,extrapolation_beta2,-0.4973909970645516,-0.4293808672774239,False
157,linear,spline,-0.45612487571266724,-0.39326413335316346,False
157,quadratic,bins8,-0.5475989209551594,-0.4583437267483884,False
157,quadratic,bins32,-0.19717382948467402,-0.16702753834067685,False
157,quadratic,extrapolation_beta1,-0.021417060233330502,-0.01812629523721703,False
157,quadratic,extrapolation_beta2,-0.13004600278232517,-0.10977756481686748,False
157,quadratic,spline,-0.11171784226001505,-0.0937624907427117,False
158,linear,bins8,1.15072473864986,0.9469809929352856,False
158,linear,bins32,0.7772915717329221,0.6415191274721511,False
158,linear,extrapolation_beta1,0.5824030339607742,0.4811594042714957,False
158,linear,extrapolation_beta2,0.6873487999836237,0.5678837099330186,False
158,linear,spline,0.6878427111395402,0.566550081646929,False
158,quadratic,bins8,0.14328826457668328,0.11758752042560969,False
158,quadratic,bins32,0.5045602844197556,0.4126619786545504,False
158,quadratic,extrapolation_beta1,0.6628088295742643,0.5399517500740393,False
158,quadratic,extrapolation_beta2,0.5542123080113192,0.45190822783373374,False
158,quadratic,spline,0.5538030544377553,0.45168464686700927,False
159,linear,bins8,-0.21554126365829918,-0.18410144040765988,False
159,linear,bins32,-0.6589780485093824,-0.5671977540162043,False
159,linear,extrapolation_beta1,-0.8963902996581953,-0.771545600764626,False
159,linear,extrapolation_beta2,-0.7620666730962555,-0.6544630933026331,False
159,linear,spline,-0.6827302315666984,-0.5855887479960413,False
159,quadratic,bins8,-0.3567015712282982,-0.2961218388605085,False
159,quadratic,bins32,-0.0023971760376205924,-0.0020033417563547202,False
159,quadratic,extrapolation_beta1,0.15367403667178636,0.1283882966512177,False
159,quadratic,extrapolation_beta2,0.05963871901450989,0.049788432272095964,False
159,quadratic,spline,0.15848824811860143,0.1321011351169145,False
160,linear,bins8,-1.817099136481264,-1.5818192449639183,False
160,linear,bins32,-2.266135053236654,-1.9656415799756413,False
160,linear,extrapolation_beta1,-2.469769838771591,-2.1426099918632318,False
160,linear,extrapolation_beta2,-2.347369669193507,-2.0378710183209034,False
160,linear,spline,-2.2773017623315877,-1.9820088152228241,False
160,quadratic,bins8,-2.722499210356175,-2.4166601496629467,False
160,quadratic,bins32,-2.4719150671063015,-2.2085141440959033,False
160,quadratic,extrapolation_beta1,-2.3319408536788515,-2.08330326176691,False
160,quadratic,extrapolation_beta2,-2.424820459218211,-2.1652466395429797,False
160,quadratic,spline,-2.355507483041489,-2.1030418738727112,False
161,linear,bins8,-0.9253675156904986,-0.708075634833182,False
161,linear,bins32,-1.4410956157649577,-1.1173202233410613,False
161,linear,extrapolation_beta1,-1.6938317240471288,-1.3152088599923326,False
161,linear,extrapolation_beta2,-1.5425698961740353,-1.1930500578538643,False
161,linear,spline,-1.482180809333596,-1.1445678200302947,False
161,quadratic,bins8,-2.2531837013607556,-1.636247939267277,False
161,quadratic,bins32,-1.8543546043148855,-1.361395486077321,False
161,quadratic,extrapolation_beta1,-1.6774936175389434,-1.2345201294876749,False
161,quadratic,extrapolation_beta2,-1.8041942061873617,-1.3222626607811931,False
161,quadratic,spline,-1.789321200116031,-1.3037135346708044,False
162,linear,bins8,2.048896089886317,1.8105420323319683,False
162,linear,bins32,1.6280705358544567,1.4334506215284335,False
162,linear,extrapolation_beta1,1.4179536880385326,1.2451605384977238,False
162,linear,extrapolation_beta2,1.5482112383482063,1.3617462452113065,False
162,linear,spline,1.6397325018506044,1.439503543192178,False
162,quadratic,bins8,1.3312796304725039,1.1383888465513943,False
162,quadratic,bins32,1.6705983230043948,1.4275064196402494,False
162,quadratic,extrapolation_beta1,1.836898655512781,1.560156645925848,False
162,quadratic,extrapolation_beta2,1.7486387792386715,1.4862821338606145,False
162,quadratic,spline,1.841728958172898,1.5678253539799705,False
163,linear,bins8,0.1417009526732684,0.12246224961807085,False
163,linear,bins32,-0.2510057468134634,-0.21836740462225937,False
163,linear,extrapolation_beta1,-0.49218306322259725,-0.42906661482169656,False
163,linear,extrapolation_beta2,-0.3747027099253365,-0.3259291123054228,False
163,linear,spline,-0.33847654881280514,-0.29435617568671973,False
163,quadratic,bins8,-0.08195373393904992,-0.07096155681379067,False
163,quadratic,bins32,0.3256132730365686,0.28569855995092186,False
163,quadratic,extrapolation_beta1,0.4542444728284176,0.39801870662752564,False
163,quadratic,extrapolation_beta2,0.3366631095465422,0.29458178595591167,False
163,quadratic,spline,0.3801670307384079,0.33362864520468977,False
164,linear,bins8,2.4267937709886644,2.067002351324861,False
164,linear,bins32,1.9914819025267434,1.7045716313734782,False
164,linear,extrapolation_beta1,1.7563115669131666,1.5052409240445475,False
164,linear,extrapolation_beta2,1.8882427558672623,1.616288316485748,False
164,linear,spline,1.959564128039179,1.6745911971753968,False
164,quadratic,bins8,1.975228330457198,1.6647339831103354,False
164,quadratic,bins32,2.336864797530669,1.9813952012394307,False
164,quadratic,extrapolation_beta1,2.4946107021686172,2.112700366201416,False
164,quadratic,extrapolation_beta2,2.406804749002793,2.036640626382938,False
164,quadratic,spline,2.485935315193916,2.1054573190288006,False
165,linear,bins8,0.7652941931170606,0.6436472397921474,False
165,linear,bins32,0.34582167357293103,0.2927122964748536,False
165,linear,extrapolation_beta1,0.15189457594553463,0.1286219420821378,False
165,linear,extrapolation_beta2,0.2769003821798979,0.23398546034090126,False
165,linear,spline,0.32334546150049054,0.27322499409776857,False
165,quadratic,bins8,0.1813202985863298,0.15025427373920205,False
165,quadratic,bins32,0.4994272886942275,0.4177883478587096,False
165,quadratic,extrapolation_beta1,0.6695600993085751,0.560958035578169,False
165,quadratic,extrapolation_beta2,0.5786158925795345,0.48417716501931796,False
165,quadratic,spline,0.633987336883815,0.5291597164899354,False
166,linear,bins8,1.9988830870109582,1.6637492000230945,False
166,linear,bins32,1.6373968916651647,1.3726438318885625,False
166,linear,extrapolation_beta1,1.412236065325038,1.1843994502075768,False
166,linear,extrapolation_beta2,1.519472734705781,1.2721055785438506,False
166,linear,spline,1.5401379037302354,1.284106802191706,False
166,quadratic,bins8,1.2033636029361223,1.0158686270785733,False
166,quadratic,bins32,1.5713203793678283,1.3306440129631214,False
166,quadratic,extrapolation_beta1,1.7044379399243794,1.4398191676115115,False
166,quadratic,extrapolation_beta2,1.6029669316304231,1.353386826520479,False
166,quadratic,spline,1.6438276726149823,1.3863693843149818,False
167,linear,bins8,1.0917813182421197,0.8943550083657059,False
167,linear,bins32,0.6710549588126364,0.5508733972271227,False
167,linear,extrapolation_beta1,0.44214370979352074,0.36326825193423196,False
167,linear,extrapolation_beta2,0.5701796446990868,0.46794698528632406,False
167,linear,spline,0.623697701556053,0.5114853184683242,False
167,quadratic,bins8,0.6884109394287803,0.560744026989994,False
167,quadratic,bins32,1.1272747445488613,0.919221344948225,False
167,quadratic,extrapolation_beta1,1.333142440732367,1.0888169123324962,False
167,quadratic,extrapolation_beta2,1.2084561369778448,0.9878199723880732,False
167,quadratic,spline,1.2634146689935124,1.0283231071494974,False
168,linear,bins8,0.6128081423414955,0.5356971354805382,False
168,linear,bins32,0.11460401600521669,0.10037750171957786,False
168,linear,extrapolation_beta1,-0.12553250708672575,-0.11022653668101225,False
168,linear,extrapolation_beta2,0.026571694794908358,0.023325157113883853,False
168,linear,spline,0.09921442096453113,0.08714267444320954,False
168,quadratic,bins8,-0.6994363272634799,-0.5989534106363775,False
168,quadratic,bins32,-0.4213767588701115,-0.3644280798275208,False
168,quadratic,extrapolation_beta1,-0.2838242474251468,-0.24693678598383528,False
168,quadratic,extrapolation_beta2,-0.363286723599104,-0.31575636571925675,False
168,quadratic,spline,-0.27704334687529597,-0.2409314361820319,False
169,linear,bins8,1.4781949346299146,1.1987506095429514,False
169,linear,bins32,1.1340420099910649,0.9236229190603502,False
