replication,shape,delta,method,statistic,monthly_ic
156,quadratic,0.0,extrapolation_beta1_distinct_references,0.19824158688286517,
156,quadratic,0.01,bins8,1.5901030183465639,
156,quadratic,0.01,bins32,2.035435847807589,
156,quadratic,0.01,extrapolation_beta1,2.2306325950133212,
156,quadratic,0.01,extrapolation_beta2,2.1031330502894363,
156,quadratic,0.01,spline,2.111001849239276,
156,quadratic,0.01,extrapolation_beta1_distinct_references,2.258458026628551,
156,quadratic,0.02,bins8,3.600567809247516,
156,quadratic,0.02,bins32,4.115609141356678,
156,quadratic,0.02,extrapolation_beta1,4.318562024103742,
156,quadratic,0.02,extrapolation_beta2,4.181501545706208,
156,quadratic,0.02,spline,4.196638826603258,
156,quadratic,0.02,extrapolation_beta1_distinct_references,4.345553833634376,
156,quadratic,0.03,bins8,5.573705671192168,
156,quadratic,0.03,bins32,6.16054150352039,
156,quadratic,0.03,extrapolation_beta1,6.3715063491657755,
156,quadratic,0.03,extrapolation_beta2,6.224075979634984,
156,quadratic,0.03,spline,6.247102252810233,
156,quadratic,0.03,extrapolation_beta1_distinct_references,6.397794697958636,
156,quadratic,0.05,bins8,9.483018462256993,
156,quadratic,0.05,bins32,10.20573414466939,
156,quadratic,0.05,extrapolation_beta1,10.429025761449147,
156,quadratic,0.05,extrapolation_beta2,10.262493398543867,
156,quadratic,0.05,spline,10.303258060308451,
156,quadratic,0.05,extrapolation_beta1_distinct_references,10.45356474568348,
156,quadratic,0.08,bins8,15.3287379453038,
156,quadratic,0.08,bins32,16.25909594936988,
156,quadratic,0.08,extrapolation_beta1,16.50782421838503,
156,quadratic,0.08,extrapolation_beta2,16.311154245883635,
156,quadratic,0.08,spline,16.37450548654204,
156,quadratic,0.08,extrapolation_beta1_distinct_references,16.52980587779546,
157,linear,0.0,bins8,0.010153075778789634,
157,linear,0.0,bins32,-0.4277286169223084,
157,linear,0.0,extrapolation_beta1,-0.6229035047798878,
157,linear,0.0,extrapolation_beta2,-0.49739099706455164,
157,linear,0.0,spline,-0.45612487571266724,
157,linear,0.0,extrapolation_beta1_distinct_references,-0.6561177835575038,
157,linear,0.01,bins8,2.108695041658685,
157,linear,0.01,bins32,1.680602454697338,
157,linear,0.01,extrapolation_beta1,1.4909928662017653,
157,linear,0.01,extrapolation_beta2,1.6175755468478241,
157,linear,0.01,spline,1.6738523627814779,
157,linear,0.01,extrapolation_beta1_distinct_references,1.4579365486279658,
157,linear,0.02,bins8,4.233251701076489,
157,linear,0.02,bins32,3.8161135220333304,
157,linear,0.02,extrapolation_beta1,3.6332283077352816,
157,linear,0.02,extrapolation_beta2,3.760680963554082,
157,linear,0.02,spline,3.831030804976615,
157,linear,0.02,extrapolation_beta1_distinct_references,3.600471368784629,
157,linear,0.03,bins8,6.354984124166911,
157,linear,0.03,bins32,5.949224766608597,
157,linear,0.03,extrapolation_beta1,5.773241055686235,
157,linear,0.03,extrapolation_beta2,5.901219145229761,
157,linear,0.03,spline,5.985813719597046,
157,linear,0.03,extrapolation_beta1_distinct_references,5.740596891597203,
157,linear,0.05,bins8,10.56616583665605,
157,linear,0.05,bins32,10.18756353348533,
157,linear,0.05,extrapolation_beta1,10.02728071246108,
157,linear,0.05,extrapolation_beta2,10.155407555515946,
157,linear,0.05,spline,10.266494508604666,
157,linear,0.05,extrapolation_beta1_distinct_references,9.994846816080702,
157,linear,0.08,bins8,16.9180973001615,
157,linear,0.08,bins32,16.579998432330015,
157,linear,0.08,extrapolation_beta1,16.44058391900305,
157,linear,0.08,extrapolation_beta2,16.568823616077154,
157,linear,0.08,spline,16.720779152730223,
157,linear,0.08,extrapolation_beta1_distinct_references,16.407808083618892,
157,quadratic,0.0,bins8,-0.5475989209551593,
157,quadratic,0.0,bins32,-0.19717382948467402,
157,quadratic,0.0,extrapolation_beta1,-0.0214170602333305,
157,quadratic,0.0,extrapolation_beta2,-0.13004600278232517,
157,quadratic,0.0,spline,-0.11171784226001506,
157,quadratic,0.0,extrapolation_beta1_distinct_references,0.0025021026427987786,
157,quadratic,0.01,bins8,1.4857175860180791,
157,quadratic,0.01,bins32,1.8526444608155768,
157,quadratic,0.01,extrapolation_beta1,2.0429096147210664,
157,quadratic,0.01,extrapolation_beta2,1.947539600431059,
157,quadratic,0.01,spline,1.9794325575342477,
157,quadratic,0.01,extrapolation_beta1_distinct_references,2.06670782601112,
157,quadratic,0.02,bins8,3.5136621438756617,
157,quadratic,0.02,bins32,3.897565935361685,
157,quadratic,0.02,extrapolation_beta1,4.102177984897462,
157,quadratic,0.02,extrapolation_beta2,4.019837324281457,
157,quadratic,0.02,spline,4.06565657410903,
157,quadratic,0.02,extrapolation_beta1_distinct_references,4.12565820082498,
157,quadratic,0.03,bins8,5.562012693490462,
157,quadratic,0.03,bins32,5.9599511672591134,
157,quadratic,0.03,extrapolation_beta1,6.177759908698249,
157,quadratic,0.03,extrapolation_beta2,6.109679129452346,
157,quadratic,0.03,spline,6.169185186520837,
157,quadratic,0.03,extrapolation_beta1_distinct_references,6.200955836706883,
157,quadratic,0.05,bins8,9.680546761243788,
157,quadratic,0.05,bins32,10.109189102766894,
157,quadratic,0.05,extrapolation_beta1,10.353533694924172,
157,quadratic,0.05,extrapolation_beta2,10.313487697400975,
157,quadratic,0.05,spline,10.398233612498514,
157,quadratic,0.05,extrapolation_beta1_distinct_references,10.376080803574705,
157,quadratic,0.08,bins8,15.829716691439872,
157,quadratic,0.08,bins32,16.30734989529833,
157,quadratic,0.08,extrapolation_beta1,16.59277600304661,
157,quadratic,0.08,extrapolation_beta2,16.59377743011219,
157,quadratic,0.08,spline,16.7171125187064,
157,quadratic,0.08,extrapolation_beta1_distinct_references,16.614597360332773,
158,linear,0.0,bins8,1.15072473864986,
158,linear,0.0,bins32,0.7772915717329221,
158,linear,0.0,extrapolation_beta1,0.5824030339607743,
158,linear,0.0,extrapolation_beta2,0.6873487999836239,
158,linear,0.0,spline,0.6878427111395401,
158,linear,0.0,extrapolation_beta1_distinct_references,0.5562883619419755,
158,linear,0.01,bins8,3.149190132060577,
158,linear,0.01,bins32,2.7794742830305714,
158,linear,0.01,extrapolation_beta1,2.5721473830991273,
158,linear,0.01,extrapolation_beta2,2.6783041378495014,
158,linear,0.01,spline,2.6851711875036,
158,linear,0.01,extrapolation_beta1_distinct_references,2.54379021958588,
158,linear,0.02,bins8,5.170989529366724,
158,linear,0.02,bins32,4.803580250729851,
158,linear,0.02,extrapolation_beta1,4.582985549613043,
158,linear,0.02,extrapolation_beta2,4.691047036767703,
158,linear,0.02,spline,4.704060610959,
158,linear,0.02,extrapolation_beta1_distinct_references,4.5522258465387555,
158,linear,0.03,bins8,7.186343109591685,
158,linear,0.03,bins32,6.825509443186318,
158,linear,0.03,extrapolation_beta1,6.593284773334743,
158,linear,0.03,extrapolation_beta2,6.701796351158526,
158,linear,0.03,spline,6.719813079731306,
158,linear,0.03,extrapolation_beta1_distinct_references,6.5604048045649535,
158,linear,0.05,bins8,11.279470718606722,
158,linear,0.05,bins32,10.92791954864737,
158,linear,0.05,extrapolation_beta1,10.669461929922008,
158,linear,0.05,extrapolation_beta2,10.78059993823296,
158,linear,0.05,spline,10.809874892483046,
158,linear,0.05,extrapolation_beta1_distinct_references,10.63177285433877,
158,linear,0.08,bins8,17.367182067987176,
158,linear,0.08,bins32,17.03946403509717,
158,linear,0.08,extrapolation_beta1,16.74424665302244,
158,linear,0.08,extrapolation_beta2,16.85621482181465,
158,linear,0.08,spline,16.901249168963716,
158,linear,0.08,extrapolation_beta1_distinct_references,16.698874374087858,
158,quadratic,0.0,bins8,0.1432882645766833,
158,quadratic,0.0,bins32,0.5045602844197556,
158,quadratic,0.0,extrapolation_beta1,0.6628088295742645,
158,quadratic,0.0,extrapolation_beta2,0.5542123080113192,
158,quadratic,0.0,spline,0.5538030544377553,
158,quadratic,0.0,extrapolation_beta1_distinct_references,0.6892724982124755,
158,quadratic,0.01,bins8,2.094264804367045,
158,quadratic,0.01,bins32,2.498511391234717,
158,quadratic,0.01,extrapolation_beta1,2.652310665740609,
158,quadratic,0.01,extrapolation_beta2,2.5425202402724922,
158,quadratic,0.01,spline,2.5513954436703505,
158,quadratic,0.01,extrapolation_beta1_distinct_references,2.6778721672989434,
158,quadratic,0.02,bins8,4.054106220384911,
158,quadratic,0.02,bins32,4.503308898197221,
158,quadratic,0.02,extrapolation_beta1,4.652862292877397,
158,quadratic,0.02,extrapolation_beta2,4.541466333088255,
158,quadratic,0.02,spline,4.559158304572995,
158,quadratic,0.02,extrapolation_beta1_distinct_references,4.677728394049569,
158,quadratic,0.03,bins8,5.978871682503092,
158,quadratic,0.03,bins32,6.464291362083065,
158,quadratic,0.03,extrapolation_beta1,6.606837901176969,
158,quadratic,0.03,extrapolation_beta2,6.496410388176267,
158,quadratic,0.03,spline,6.524449946695155,
158,quadratic,0.03,extrapolation_beta1_distinct_references,6.630950367487317,
158,quadratic,0.05,bins8,9.861665353004792,
158,quadratic,0.05,bins32,10.434561212878624,
158,quadratic,0.05,extrapolation_beta1,10.566128565016854,
158,quadratic,0.05,extrapolation_beta2,10.452394233057236,
158,quadratic,0.05,spline,10.498743935053175,
158,quadratic,0.05,extrapolation_beta1_distinct_references,10.588748249106175,
158,quadratic,0.08,bins8,15.596924262665805,
158,quadratic,0.08,bins32,16.291094528441388,
158,quadratic,0.08,extrapolation_beta1,16.40004045970886,
158,quadratic,0.08,extrapolation_beta2,16.28497341652206,
158,quadratic,0.08,spline,16.35634334964848,
158,quadratic,0.08,extrapolation_beta1_distinct_references,16.420494072053973,
159,linear,0.0,bins8,-0.2155412636582992,
159,linear,0.0,bins32,-0.6589780485093824,
159,linear,0.0,extrapolation_beta1,-0.8963902996581954,
159,linear,0.0,extrapolation_beta2,-0.7620666730962555,
159,linear,0.0,spline,-0.6827302315666985,
159,linear,0.0,extrapolation_beta1_distinct_references,-0.9249247747447604,
159,linear,0.01,bins8,1.983712395830336,
159,linear,0.01,bins32,1.5274552667006114,
159,linear,0.01,extrapolation_beta1,1.2883498845584782,
159,linear,0.01,extrapolation_beta2,1.431403590881887,
159,linear,0.01,spline,1.5197424122518608,
159,linear,0.01,extrapolation_beta1_distinct_references,1.2589915037509127,
159,linear,0.02,bins8,4.139305116549168,
159,linear,0.02,bins32,3.673395364007505,
159,linear,0.02,extrapolation_beta1,3.433478221891541,
159,linear,0.02,extrapolation_beta2,3.5842258981084743,
159,linear,0.02,spline,3.681098245887999,
159,linear,0.02,extrapolation_beta1_distinct_references,3.4032490359839036,
159,linear,0.03,bins8,6.3354285183504055,
159,linear,0.03,bins32,5.856337144491746,
159,linear,0.03,extrapolation_beta1,5.6144952107124375,
159,linear,0.03,extrapolation_beta2,5.7743513001153595,
159,linear,0.03,spline,5.880591348017713,
159,linear,0.03,extrapolation_beta1_distinct_references,5.583324620248368,
159,linear,0.05,bins8,10.780256142482045,
159,linear,0.05,bins32,10.277061647614186,
159,linear,0.05,extrapolation_beta1,10.03318872954369,
159,linear,0.05,extrapolation_beta2,10.209818698159467,
159,linear,0.05,spline,10.335407826822273,
159,linear,0.05,extrapolation_beta1_distinct_references,10.000344278477863,
159,linear,0.08,bins8,17.211773618951202,
159,linear,0.08,bins32,16.67523281762252,
159,linear,0.08,extrapolation_beta1,16.428764345601074,
159,linear,0.08,extrapolation_beta2,16.62888153884942,
159,linear,0.08,spline,16.781812048548062,
159,linear,0.08,extrapolation_beta1_distinct_references,16.39284951523411,
159,quadratic,0.0,bins8,-0.3567015712282982,
159,quadratic,0.0,bins32,-0.002397176037620593,
159,quadratic,0.0,extrapolation_beta1,0.15367403667178636,
159,quadratic,0.0,extrapolation_beta2,0.05963871901450991,
159,quadratic,0.0,spline,0.15848824811860143,
159,quadratic,0.0,extrapolation_beta1_distinct_references,0.18501137171580953,
159,quadratic,0.01,bins8,1.8466754918850208,
159,quadratic,0.01,bins32,2.1815391047747723,
159,quadratic,0.01,extrapolation_beta1,2.3196311356696477,
159,quadratic,0.01,extrapolation_beta2,2.248975093614934,
159,quadratic,0.01,spline,2.3612040814172186,
159,quadratic,0.01,extrapolation_beta1_distinct_references,2.3494817933735965,
159,quadratic,0.02,bins8,3.996142718951834,
159,quadratic,0.02,bins32,4.310996904545865,
159,quadratic,0.02,extrapolation_beta1,4.431313723321137,
159,quadratic,0.02,extrapolation_beta2,4.383694974112917,
159,quadratic,0.02,spline,4.509024238555474,
159,quadratic,0.02,extrapolation_beta1_distinct_references,4.459599377236354,
159,quadratic,0.03,bins8,6.1904139262872615,
159,quadratic,0.03,bins32,6.4869512022993225,
159,quadratic,0.03,extrapolation_beta1,6.5893492265096825,
159,quadratic,0.03,extrapolation_beta2,6.5642598640588865,
159,quadratic,0.03,spline,6.702399677620928,
159,quadratic,0.03,extrapolation_beta1_distinct_references,6.616161228630764,
159,quadratic,0.05,bins8,10.578889995591583,
159,quadratic,0.05,bins32,10.835817190336149,
159,quadratic,0.05,extrapolation_beta1,10.901428885747054,
159,quadratic,0.05,extrapolation_beta2,10.9214996829386,
159,quadratic,0.05,spline,11.088755572275169,
159,quadratic,0.05,extrapolation_beta1_distinct_references,10.925423252785043,
159,quadratic,0.08,bins8,17.03023239840216,
159,quadratic,0.08,bins32,17.224238263304095,
159,quadratic,0.08,extrapolation_beta1,17.233870299873754,
159,quadratic,0.08,extrapolation_beta2,17.319636718169843,
159,quadratic,0.08,spline,17.524978935879115,
159,quadratic,0.08,extrapolation_beta1_distinct_references,17.253406923952827,
160,linear,0.0,bins8,-1.8170991364812636,
160,linear,0.0,bins32,-2.2661350532366544,
160,linear,0.0,extrapolation_beta1,-2.4697698387715916,
160,linear,0.0,extrapolation_beta2,-2.3473696691935073,
160,linear,0.0,spline,-2.2773017623315877,
160,linear,0.0,extrapolation_beta1_distinct_references,-2.498337201419567,
160,linear,0.01,bins8,0.16858806867133352,
160,linear,0.01,bins32,-0.2751198133897849,
160,linear,0.01,extrapolation_beta1,-0.48660101761515323,
160,linear,0.01,extrapolation_beta2,-0.36089463000943756,
160,linear,0.01,spline,-0.2982155165425078,
160,linear,0.01,extrapolation_beta1_distinct_references,-0.517193270244984,
160,linear,0.02,bins8,2.1922397141980903,
160,linear,0.02,bins32,1.7544625281372737,
160,linear,0.02,extrapolation_beta1,1.5347888686484874,
160,linear,0.02,extrapolation_beta2,1.663720666988166,
160,linear,0.02,spline,1.7175124454007549,
160,linear,0.02,extrapolation_beta1_distinct_references,1.5020966998264427,
160,linear,0.03,bins8,4.192999063927728,
160,linear,0.03,bins32,3.7628830387325825,
160,linear,0.03,extrapolation_beta1,3.5360262094539188,
160,linear,0.03,extrapolation_beta2,3.667597244582683,
160,linear,0.03,spline,3.712364417911616,
160,linear,0.03,extrapolation_beta1_distinct_references,3.5012051002805875,
160,linear,0.05,bins8,8.206126825895755,
160,linear,0.05,bins32,7.78957296859277,
160,linear,0.05,extrapolation_beta1,7.547993852439894,
160,linear,0.05,extrapolation_beta2,7.685671243827659,
160,linear,0.05,spline,7.715077567375704,
160,linear,0.05,extrapolation_beta1_distinct_references,7.509342225251688,
160,linear,0.08,bins8,14.227379202666215,
160,linear,0.08,bins32,13.825653848321666,
160,linear,0.08,extrapolation_beta1,13.563054777714488,
160,linear,0.08,extrapolation_beta2,13.710536487672208,
160,linear,0.08,spline,13.720154304179976,
160,linear,0.08,extrapolation_beta1_distinct_references,13.518061418413028,
160,quadratic,0.0,bins8,-2.7224992103561756,
160,quadratic,0.0,bins32,-2.471915067106302,
160,quadratic,0.0,extrapolation_beta1,-2.3319408536788515,
160,quadratic,0.0,extrapolation_beta2,-2.424820459218211,
160,quadratic,0.0,spline,-2.3555074830414893,
160,quadratic,0.0,extrapolation_beta1_distinct_references,-2.307396617928799,
160,quadratic,0.01,bins8,-0.7280044415411011,
160,quadratic,0.01,bins32,-0.4482400741040025,
160,quadratic,0.01,extrapolation_beta1,-0.31057872349349724,
160,quadratic,0.01,extrapolation_beta2,-0.39747362682711834,
160,quadratic,0.01,spline,-0.3309440335844564,
160,quadratic,0.01,extrapolation_beta1_distinct_references,-0.2862684598946354,
160,quadratic,0.02,bins8,1.2535272347433368,
160,quadratic,0.02,bins32,1.5623880670966344,
160,quadratic,0.02,extrapolation_beta1,1.698590643981064,
160,quadratic,0.02,extrapolation_beta2,1.6174409380801649,
160,quadratic,0.02,spline,1.6810593150110875,
160,quadratic,0.02,extrapolation_beta1_distinct_references,1.7227433536737538,
160,quadratic,0.03,bins8,3.225563738992462,
160,quadratic,0.03,bins32,3.5632001633039434,
160,quadratic,0.03,extrapolation_beta1,3.696978161040027,
160,quadratic,0.03,extrapolation_beta2,3.6218861831773532,
160,quadratic,0.03,spline,3.6831165400828856,
160,quadratic,0.03,extrapolation_beta1_distinct_references,3.7209621585947374,
160,quadratic,0.05,bins8,7.153034186262063,
160,quadratic,0.05,bins32,7.541977098640932,
160,quadratic,0.05,extrapolation_beta1,7.668617847488117,
160,quadratic,0.05,extrapolation_beta2,7.606829612608627,
160,quadratic,0.05,spline,7.663190005369732,
160,quadratic,0.05,extrapolation_beta1_distinct_references,7.692480430218204,
160,quadratic,0.08,bins8,13.04644797011194,
160,quadratic,0.08,bins32,13.517698531915672,
160,quadratic,0.08,extrapolation_beta1,13.633956091941887,
160,quadratic,0.08,extrapolation_beta2,13.590270078289043,
160,quadratic,0.08,spline,13.637313957659869,
160,quadratic,0.08,extrapolation_beta1_distinct_references,13.657689737671236,
161,linear,0.0,bins8,-0.925367515690498,
161,linear,0.0,bins32,-1.4410956157649577,
161,linear,0.0,extrapolation_beta1,-1.6938317240471283,
161,linear,0.0,extrapolation_beta2,-1.542569896174035,
161,linear,0.0,spline,-1.482180809333596,
161,linear,0.0,extrapolation_beta1_distinct_references,-1.73061888322461,
161,linear,0.01,bins8,1.3165752334652485,
161,linear,0.01,bins32,0.8021345899660225,
161,linear,0.01,extrapolation_beta1,0.5420008706266762,
161,linear,0.01,extrapolation_beta2,0.6984127861248212,
161,linear,0.01,spline,0.7587656228767988,
161,linear,0.01,extrapolation_beta1_distinct_references,0.5049641900010342,
161,linear,0.02,bins8,3.5761515550452843,
161,linear,0.02,bins32,3.0640339136255657,
161,linear,0.02,extrapolation_beta1,2.7965417448200927,
161,linear,0.02,extrapolation_beta2,2.9575956140096196,
161,linear,0.02,spline,3.019166234101148,
161,linear,0.02,extrapolation_beta1_distinct_references,2.7593698567028415,
161,linear,0.03,bins8,5.860806573161326,
161,linear,0.03,bins32,5.347446580798267,
161,linear,0.03,extrapolation_beta1,5.071447139386637,
161,linear,0.03,extrapolation_beta2,5.238643193228711,
161,linear,0.03,spline,5.301583148317914,
161,linear,0.03,extrapolation_beta1_distinct_references,5.034026644899687,
161,linear,0.05,bins8,10.373332641047218,
161,linear,0.05,bins32,9.858032557088906,
161,linear,0.05,extrapolation_beta1,9.566468794429735,
161,linear,0.05,extrapolation_beta2,9.746277736446249,
161,linear,0.05,spline,9.812651396704018,
161,linear,0.05,extrapolation_beta1_distinct_references,9.527924588198742,
161,linear,0.08,bins8,16.946133169048547,
161,linear,0.08,bins32,16.43890374722527,
161,linear,0.08,extrapolation_beta1,16.129585873610264,
161,linear,0.08,extrapolation_beta2,16.324307527015076,
161,linear,0.08,spline,16.394521148196272,
161,linear,0.08,extrapolation_beta1_distinct_references,16.0884429392691,
161,quadratic,0.0,bins8,-2.2531837013607556,
161,quadratic,0.0,bins32,-1.8543546043148855,
161,quadratic,0.0,extrapolation_beta1,-1.6774936175389434,
161,quadratic,0.0,extrapolation_beta2,-1.8041942061873617,
161,quadratic,0.0,spline,-1.7893212001160312,
161,quadratic,0.0,extrapolation_beta1_distinct_references,-1.6561713915645433,
161,quadratic,0.01,bins8,-0.02955854179795964,
161,quadratic,0.01,bins32,0.32544407949916737,
161,quadratic,0.01,extrapolation_beta1,0.46534612558296096,
161,quadratic,0.01,extrapolation_beta2,0.3702504968069964,
161,quadratic,0.01,spline,0.3963595366890868,
161,quadratic,0.01,extrapolation_beta1_distinct_references,0.4855804859356272,
161,quadratic,0.02,bins8,2.2204650164141784,
161,quadratic,0.02,bins32,2.532846838292858,
161,quadratic,0.02,extrapolation_beta1,2.6358266462031725,
161,quadratic,0.02,extrapolation_beta2,2.5721607532634856,
161,quadratic,0.02,spline,2.6092997200014776,
161,quadratic,0.02,extrapolation_beta1_distinct_references,2.6550351802040155,
161,quadratic,0.03,bins8,4.495449133751492,
161,quadratic,0.03,bins32,4.763251948422612,
161,quadratic,0.03,extrapolation_beta1,4.828526895306093,
161,quadratic,0.03,extrapolation_beta2,4.797440298315565,
161,quadratic,0.03,spline,4.846842609007548,
161,quadratic,0.03,extrapolation_beta1_distinct_references,4.846800325581105,
161,quadratic,0.05,bins8,8.94822230425802,
161,quadratic,0.05,bins32,9.127644295354482,
161,quadratic,0.05,extrapolation_beta1,9.118711874323012,
161,quadratic,0.05,extrapolation_beta2,9.151557610985138,
161,quadratic,0.05,spline,9.225197745086465,
161,quadratic,0.05,extrapolation_beta1_distinct_references,9.134776174796116,
161,quadratic,0.08,bins8,15.673316021586977,
161,quadratic,0.08,bins32,15.719333166369443,
161,quadratic,0.08,extrapolation_beta1,15.59902306536456,
161,quadratic,0.08,extrapolation_beta2,15.72772650489612,
161,quadratic,0.08,spline,15.839143897602268,
161,quadratic,0.08,extrapolation_beta1_distinct_references,15.61232545953141,
162,linear,0.0,bins8,2.048896089886317,
162,linear,0.0,bins32,1.6280705358544565,
162,linear,0.0,extrapolation_beta1,1.4179536880385322,
162,linear,0.0,extrapolation_beta2,1.5482112383482063,
162,linear,0.0,spline,1.6397325018506044,
162,linear,0.0,extrapolation_beta1_distinct_references,1.3881780632356548,
162,linear,0.01,bins8,4.0745015892160374,
162,linear,0.01,bins32,3.68151189882501,
162,linear,0.01,extrapolation_beta1,3.4784543435247626,
162,linear,0.01,extrapolation_beta2,3.602266870023822,
162,linear,0.01,spline,3.701622257869957,
162,linear,0.01,extrapolation_beta1_distinct_references,3.448031506201697,
162,linear,0.02,bins8,6.098051268739315,
162,linear,0.02,bins32,5.732152895153743,
162,linear,0.02,extrapolation_beta1,5.536318028289868,
162,linear,0.02,extrapolation_beta2,5.653900255950668,
162,linear,0.02,spline,5.759430027399143,
162,linear,0.02,extrapolation_beta1_distinct_references,5.5052003104837635,
162,linear,0.03,bins8,8.08332978585267,
162,linear,0.03,bins32,7.7489276622530765,
162,linear,0.03,extrapolation_beta1,7.56055500288837,
162,linear,0.03,extrapolation_beta2,7.670722031079693,
162,linear,0.03,spline,7.7805661486874005,
162,linear,0.03,extrapolation_beta1_distinct_references,7.52866493179621,
162,linear,0.05,bins8,12.10495584045961,
162,linear,0.05,bins32,11.828628688928122,
162,linear,0.05,extrapolation_beta1,11.655335931706817,
162,linear,0.05,extrapolation_beta2,11.751713794884209,
162,linear,0.05,spline,11.872829885223208,
162,linear,0.05,extrapolation_beta1_distinct_references,11.62203294694622,
162,linear,0.08,bins8,18.05174856959272,
162,linear,0.08,bins32,17.864152555848296,
162,linear,0.08,extrapolation_beta1,17.714469921888387,
162,linear,0.08,extrapolation_beta2,17.789877429304422,
162,linear,0.08,spline,17.93033328427113,
162,linear,0.08,extrapolation_beta1_distinct_references,17.678862018376005,
162,quadratic,0.0,bins8,1.3312796304725039,
162,quadratic,0.0,bins32,1.670598323004395,
162,quadratic,0.0,extrapolation_beta1,1.836898655512781,
162,quadratic,0.0,extrapolation_beta2,1.7486387792386713,
162,quadratic,0.0,spline,1.841728958172898,
162,quadratic,0.0,extrapolation_beta1_distinct_references,1.8668406221406144,
162,quadratic,0.01,bins8,3.353066834896442,
162,quadratic,0.01,bins32,3.756158233905959,
162,quadratic,0.01,extrapolation_beta1,3.9299219429498002,
162,quadratic,0.01,extrapolation_beta2,3.8374753137229414,
162,quadratic,0.01,spline,3.941471449767436,
162,quadratic,0.01,extrapolation_beta1_distinct_references,3.9605548371033676,
162,quadratic,0.02,bins8,5.410777663441552,
162,quadratic,0.02,bins32,5.878863746936803,
162,quadratic,0.02,extrapolation_beta1,6.057710263329015,
162,quadratic,0.02,extrapolation_beta2,5.961506033291371,
162,quadratic,0.02,spline,6.075283633136419,
162,quadratic,0.02,extrapolation_beta1_distinct_references,6.088969103519073,
162,quadratic,0.03,bins8,7.39714158592573,
162,quadratic,0.03,bins32,7.923708649626752,
162,quadratic,0.03,extrapolation_beta1,8.107731018753325,
162,quadratic,0.03,extrapolation_beta2,8.008468609639223,
162,quadratic,0.03,spline,8.13113432076291,
162,quadratic,0.03,extrapolation_beta1_distinct_references,8.139440451241004,
162,quadratic,0.05,bins8,11.466779436732033,
162,quadratic,0.05,bins32,12.115590280067957,
162,quadratic,0.05,extrapolation_beta1,12.307663733929319,
162,quadratic,0.05,extrapolation_beta2,12.201940971131892,
162,quadratic,0.05,spline,12.342857586998248,
162,quadratic,0.05,extrapolation_beta1_distinct_references,12.340860552115148,
162,quadratic,0.08,bins8,17.450303446019888,
162,quadratic,0.08,bins32,18.283653945779147,
162,quadratic,0.08,extrapolation_beta1,18.493292427513254,
162,quadratic,0.08,extrapolation_beta2,18.374291582183258,
162,quadratic,0.08,spline,18.53690987900864,
162,quadratic,0.08,extrapolation_beta1_distinct_references,18.52870129713873,
163,linear,0.0,bins8,0.1417009526732684,
163,linear,0.0,bins32,-0.2510057468134634,
163,linear,0.0,extrapolation_beta1,-0.4921830632225971,
163,linear,0.0,extrapolation_beta2,-0.3747027099253365,
163,linear,0.0,spline,-0.3384765488128051,
163,linear,0.0,extrapolation_beta1_distinct_references,-0.5203947381570467,
163,linear,0.01,bins8,2.12562277833179,
163,linear,0.01,bins32,1.7370575009466822,
163,linear,0.01,extrapolation_beta1,1.4909760847069247,
163,linear,0.01,extrapolation_beta2,1.6123486253133676,
163,linear,0.01,spline,1.6523402887573744,
163,linear,0.01,extrapolation_beta1_distinct_references,1.4616911569908444,
163,linear,0.02,bins8,4.147162622512434,
163,linear,0.02,bins32,3.763482876180469,
163,linear,0.02,extrapolation_beta1,3.5124231445908514,
163,linear,0.02,extrapolation_beta2,3.6376170224292945,
163,linear,0.02,spline,3.6814841238920697,
163,linear,0.02,extrapolation_beta1_distinct_references,3.482105657907578,
163,linear,0.03,bins8,6.141712981478152,
163,linear,0.03,bins32,5.765013566468756,
163,linear,0.03,extrapolation_beta1,5.509745871162365,
163,linear,0.03,extrapolation_beta2,5.638042656402689,
163,linear,0.03,spline,5.6852611413785095,
163,linear,0.03,extrapolation_beta1_distinct_references,5.478361153034313,
163,linear,0.05,bins8,10.245896133483503,
163,linear,0.05,bins32,9.884821277259231,
163,linear,0.05,extrapolation_beta1,9.622696723494695,
163,linear,0.05,extrapolation_beta2,9.757133641048892,
163,linear,0.05,spline,9.811207465160896,
163,linear,0.05,extrapolation_beta1_distinct_references,9.58927164098631,
163,linear,0.08,bins8,16.337174553460823,
163,linear,0.08,bins32,16.007042186149203,
163,linear,0.08,extrapolation_beta1,15.737352409169347,
163,linear,0.08,extrapolation_beta2,15.878379120285834,
163,linear,0.08,spline,15.943124616841331,
163,linear,0.08,extrapolation_beta1_distinct_references,15.700199480705665,
163,quadratic,0.0,bins8,-0.08195373393904992,
163,quadratic,0.0,bins32,0.3256132730365686,
163,quadratic,0.0,extrapolation_beta1,0.45424447282841757,
163,quadratic,0.0,extrapolation_beta2,0.3366631095465422,
163,quadratic,0.0,spline,0.380167030738408,
163,quadratic,0.0,extrapolation_beta1_distinct_references,0.4832197504806637,
163,quadratic,0.01,bins8,2.0539029530294366,
163,quadratic,0.01,bins32,2.4925167423093018,
163,quadratic,0.01,extrapolation_beta1,2.6217979460475203,
163,quadratic,0.01,extrapolation_beta2,2.505730053469436,
163,quadratic,0.01,spline,2.5419880996118853,
163,quadratic,0.01,extrapolation_beta1_distinct_references,2.648459746309753,
