replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
217,fixed_peers_opposed_effects,100,-0.6714862602323132,0.8931738521382759,-0.0006137858076364841,0.0007913260550065994
217,fixed_peers_opposed_effects,400,0.347246542645558,3.67502303327017,0.00015290602991191113,0.0015594974711189904
218,resampled_peers,25,0.6123335585967552,-0.06230646264773299,0.001237741539894989,-0.00012195322250528406
218,resampled_peers,100,0.43998611081291367,-1.1729550049109503,0.0003809770350797273,-0.0009840507137929707
218,resampled_peers,400,2.585094984566077,-0.4981018797402638,0.001161108639111962,-0.0002161947341103719
218,fixed_peers_aligned_effects,25,0.04003767490400753,-0.5822650339437587,9.118972593962372e-05,-0.0012685050364606492
218,fixed_peers_aligned_effects,100,-1.6120680092532582,-3.170841353512647,-0.0014935791226568628,-0.002828364936045689
218,fixed_peers_aligned_effects,400,-1.8629564060353736,-5.090647593349984,-0.0008342563601220365,-0.0021950377727130836
218,fixed_peers_opposed_effects,25,0.22597954522000105,0.9408569495338435,0.00045529788642246474,0.0018293006613097384
218,fixed_peers_opposed_effects,100,-1.0101468442848962,0.5204327153890457,-0.0009433215111065871,0.00046639709798117207
218,fixed_peers_opposed_effects,400,-1.079009440260387,2.106333517821062,-0.0004860172808156252,0.0009140921971587106
219,resampled_peers,25,1.3044520399050845,0.4881257747636893,0.0019824586521547502,0.0007014146008193406
219,resampled_peers,100,2.557063151149434,0.92334385142419,0.0021911119040611475,0.0007635841551884495
219,resampled_peers,400,3.805935905960262,0.7351139576735684,0.001717744746036931,0.00032048603115660234
219,fixed_peers_aligned_effects,25,-1.7034835525527268,-2.429707588072153,-0.0033049544097633367,-0.004539822602617999
219,fixed_peers_aligned_effects,100,0.28104612135229595,-1.2396420833605144,0.0002768116765802086,-0.0011751480875543704
219,fixed_peers_aligned_effects,400,-0.3066773620059311,-3.826007657502259,-0.00013116026821062874,-0.0015749417024804825
219,fixed_peers_opposed_effects,25,-2.1271069956599007,-1.2776203474134618,-0.0037703174556599607,-0.002193704552434152
219,fixed_peers_opposed_effects,100,0.011849025168985852,1.4841121198416933,1.178645127549196e-05,0.0014268814044492719
219,fixed_peers_opposed_effects,400,-0.821912979561274,2.4859225224338903,-0.00036319777070233696,0.001063676904115564
220,resampled_peers,25,1.3605370039324658,0.42599349635540534,0.0021770610721195353,0.0006697336354216535
220,resampled_peers,100,2.12490338583946,0.7272820487862781,0.00205597930958411,0.0006827244535313918
220,resampled_peers,400,3.1471338691801423,0.15610737131142705,0.0014441121109977785,6.907688293673523e-05
220,fixed_peers_aligned_effects,25,2.3491330974141276,1.458119320921307,0.003857763493645159,0.002317831131522373
220,fixed_peers_aligned_effects,100,2.1418748344787035,0.41528874103061814,0.001789398095849222,0.000334392459359458
220,fixed_peers_aligned_effects,400,1.6036667186066196,-1.8566379060814537,0.000680494644067631,-0.0007587911476423895
220,fixed_peers_opposed_effects,25,2.063442019461364,3.0768087114377556,0.0031331223728008136,0.00446446125590869
220,fixed_peers_opposed_effects,100,1.606617662174631,3.298945477478422,0.0013483964064787634,0.002675551279874535
220,fixed_peers_opposed_effects,400,0.6729914197535747,4.202862759929057,0.00027839869830192135,0.001677529920119476
221,resampled_peers,25,1.7662550610661687,0.9509549163312749,0.003012435194812941,0.0015747834431653538
221,resampled_peers,100,1.617533202561021,-0.005394489649075123,0.00134295482158162,-4.339663329926834e-06
221,resampled_peers,400,3.400909383042749,0.16787442756594065,0.0014774810341955102,7.042620849312133e-05
221,fixed_peers_aligned_effects,25,-0.17212538367489635,-1.1814378850806226,-0.00024305738242611898,-0.0016043997341430765
221,fixed_peers_aligned_effects,100,-0.459132817410126,-2.358961812062573,-0.0003640614359022,-0.001796163413009376
221,fixed_peers_aligned_effects,400,0.06362004512713297,-3.471643845417957,2.6606490867346708e-05,-0.0013978103492297703
221,fixed_peers_opposed_effects,25,0.7054155204448921,1.6223192551206773,0.0010989480502800924,0.002397031643759113
221,fixed_peers_opposed_effects,100,0.14001334978922855,2.02174828596749,0.00011093429281730212,0.0015297905189706187
221,fixed_peers_opposed_effects,400,1.2580206305093216,4.977572765991255,0.0005023986405947446,0.0019122148043130976
222,resampled_peers,25,2.6078388495105655,1.9195375805934591,0.004656401883006606,0.0033263637283066447
222,resampled_peers,100,1.2934949922032521,-0.14171233248213894,0.001206950354746873,-0.00012774874341476037
222,resampled_peers,400,3.1923041615307652,0.2751753033951781,0.001485925648351789,0.00012374866257309046
222,fixed_peers_aligned_effects,25,1.5907774787357505,0.6180777775466121,0.0025738716490202695,0.0009677322109349449
222,fixed_peers_aligned_effects,100,-0.028702108811744228,-1.716145391012368,-2.4935276461497515e-05,-0.0014402036600896593
222,fixed_peers_aligned_effects,400,-0.0016298417577408665,-3.5947372481297193,-6.656939481257916e-07,-0.0014101566755644938
222,fixed_peers_opposed_effects,25,0.6480258923088704,1.606903672611821,0.0010530150665126819,0.002523011597903599
222,fixed_peers_opposed_effects,100,-0.42091779387003053,1.344019693992421,-0.0003580127331030902,0.0011009492856274032
222,fixed_peers_opposed_effects,400,-0.27290324026116475,3.343595358654915,-0.0001118203841593272,0.0013229860240959663
223,resampled_peers,25,-0.17097168549090191,-0.7197469764404725,-0.0003913332921619148,-0.0015970651686794274
223,resampled_peers,100,0.4340289883809179,-1.1048475429420972,0.0003904780763890628,-0.0009569031237496778
223,resampled_peers,400,1.841076847927641,-1.3122476396821448,0.0008159513874382468,-0.0005597531737826997
223,fixed_peers_aligned_effects,25,1.347028357930307,0.26706631987380597,0.001851718459843336,0.0003609536315394898
223,fixed_peers_aligned_effects,100,0.6790247453665229,-0.9612541301455267,0.0006124937237323015,-0.0008336777989870841
223,fixed_peers_aligned_effects,400,0.11883877721665098,-3.304015236309419,5.1490485158772386e-05,-0.0013794733545914835
223,fixed_peers_opposed_effects,25,1.1682492454313902,2.1906248018181866,0.0017052191596123015,0.003051949995547095
223,fixed_peers_opposed_effects,100,0.8488662735238237,2.4410744564008544,0.0007706461831719226,0.002139283453376573
223,fixed_peers_opposed_effects,400,0.04666425599212123,3.4902461747170053,1.9796772653550202e-05,0.0014295966772668034
224,resampled_peers,25,1.284718184187476,0.2041621904805449,0.0017509207740970523,0.00026991140885251766
224,resampled_peers,100,1.25186159727451,-0.30678469276829073,0.0011422337781399478,-0.0002718531105176977
224,resampled_peers,400,2.2158287887988726,-1.0457133660441866,0.0009512181899849475,-0.00043410905160367176
224,fixed_peers_aligned_effects,25,-0.08397587377795722,-0.8118894855005792,-0.00016426252779064426,-0.0015302441441624754
224,fixed_peers_aligned_effects,100,0.08926008091711429,-1.5952326986687344,7.761955533759404e-05,-0.0013346571529523777
224,fixed_peers_aligned_effects,400,0.547716819506419,-2.9038854741231503,0.00022998392552288387,-0.0011721443913345522
224,fixed_peers_opposed_effects,25,-0.5039105338210855,0.32288007848259537,-0.0009371335066567966,0.0005817270552578794
224,fixed_peers_opposed_effects,100,0.05061138996808893,1.9014331329643936,4.138930457654491e-05,0.0015073102202893469
224,fixed_peers_opposed_effects,400,0.3129445077383369,3.9175004780137375,0.00012674262944163315,0.001534857006826305
225,resampled_peers,25,1.4677021764933116,0.6038951125708064,0.0022208147792261404,0.0008902996907766115
225,resampled_peers,100,2.477507644740388,0.7245597767725361,0.0018763442465011347,0.000530903299570857
225,resampled_peers,400,3.184080294474247,0.21634515123423811,0.001442982970322007,9.487824000636708e-05
225,fixed_peers_aligned_effects,25,-2.1722567217228237,-3.150118253742128,-0.003434517740053994,-0.004801670011992943
225,fixed_peers_aligned_effects,100,-0.5732448478913627,-2.445233018806374,-0.0004399388670336885,-0.001816456383509577
225,fixed_peers_aligned_effects,400,-0.621605425958113,-4.10412436489464,-0.000263202904286106,-0.0016776745917644225
225,fixed_peers_opposed_effects,25,-1.5876435901702826,-0.7812543954995708,-0.002928323435795733,-0.0013925967621918444
225,fixed_peers_opposed_effects,100,-1.2427284867401338,0.663174611537401,-0.0009612631597270326,0.0004946096290346779
225,fixed_peers_opposed_effects,400,-0.735248510039558,2.6246093417612437,-0.0003211188922097165,0.0011025039615884145
226,resampled_peers,25,0.8433245632470854,0.27391021016651085,0.0020036774674807886,0.0006248186398706652
226,resampled_peers,100,1.4319554648284034,0.045217454818743855,0.0014251579433423095,4.337247681439074e-05
226,resampled_peers,400,3.4013908889381,0.40341906097881436,0.0015810352154296957,0.0001810503905944592
226,fixed_peers_aligned_effects,25,0.7795619208030506,0.05473921536212789,0.001545669537356556,0.00010537297127955606
226,fixed_peers_aligned_effects,100,-1.025993064575625,-2.6629688905319675,-0.0009394464406960864,-0.0023517339883894575
226,fixed_peers_aligned_effects,400,0.0643699849497551,-3.5209700596210727,2.6517534856908763e-05,-0.0013951081588649051
226,fixed_peers_opposed_effects,25,0.9937887901918804,1.8671344251805673,0.0016886514149872882,0.003050904276589788
226,fixed_peers_opposed_effects,100,-0.7457746579045432,0.9491886201024343,-0.0006691275760177564,0.0008178434610963653
226,fixed_peers_opposed_effects,400,-0.23004041373289694,3.3605842500384075,-9.606323865894592e-05,0.0013511922244003707
227,resampled_peers,25,0.04784709663646439,-0.8005523297031537,8.463321109265857e-05,-0.001353452116690896
227,resampled_peers,100,2.2853535672759664,0.6295332410292445,0.0019067220134410822,0.0005056857664761202
227,resampled_peers,400,5.234551218744051,2.0202562243870825,0.0022412687716474606,0.0008383871162537776
227,fixed_peers_aligned_effects,25,-1.0463874113938176,-1.8357380606990183,-0.0019777476030527095,-0.003334667478182777
227,fixed_peers_aligned_effects,100,-0.6076037864114967,-2.3464253247677904,-0.0005120175787935101,-0.001900014023469191
227,fixed_peers_aligned_effects,400,0.10647709650656809,-3.288631297232079,4.622217413879325e-05,-0.0013758533548240883
227,fixed_peers_opposed_effects,25,0.1848590822817013,1.0665310638070418,0.00030767243160270355,0.0016939454111379146
227,fixed_peers_opposed_effects,100,0.2761616263775902,2.0805034865471574,0.00022326215697096892,0.0016109442589480804
227,fixed_peers_opposed_effects,400,1.3295260013293886,4.883964371849644,0.0005591817693200501,0.0019786043543009767
228,resampled_peers,25,0.9635783610667923,0.23796538694392944,0.0018919683582916851,0.0004539263881217289
228,resampled_peers,100,3.754716678648747,2.066961841333699,0.0031891431014291825,0.0017081445755880499
228,resampled_peers,400,3.898703865668117,0.6615498092388201,0.0016709249189323172,0.00027453606617477787
228,fixed_peers_aligned_effects,25,0.745778863707029,0.0320486190897527,0.0014363238486760624,5.9459471291398236e-05
228,fixed_peers_aligned_effects,100,0.8884007410646415,-0.81512328952903,0.0007692268233070825,-0.0006797195866825074
228,fixed_peers_aligned_effects,400,1.375444725448076,-2.054421333885053,0.0005869403598845316,-0.0008447578494460225
228,fixed_peers_opposed_effects,25,0.33621406290796163,1.0555416415673646,0.0006479961023027023,0.0019718341182583072
228,fixed_peers_opposed_effects,100,0.9549594492382902,2.6296430301191096,0.0008520956054694516,0.0022509748111579735
228,fixed_peers_opposed_effects,400,1.6197967711657968,5.1984146465551255,0.0006759890239922426,0.0020849515846929055
229,resampled_peers,25,-0.16794397693263624,-0.7761970659916826,-0.00038699628216434757,-0.0017104440795975718
229,resampled_peers,100,0.7856973393760539,-0.7966774306484214,0.0007070393541915422,-0.0006920241213547591
229,resampled_peers,400,2.060556427230593,-1.2583617818067987,0.0008783194161502354,-0.0005180098198886087
229,fixed_peers_aligned_effects,25,0.16745937255604562,-0.7294551838414912,0.00028226738784502536,-0.001172857482082128
229,fixed_peers_aligned_effects,100,0.49804067499585536,-1.4665628231430086,0.00037590218410919404,-0.0010625950410035308
229,fixed_peers_aligned_effects,400,-0.792876569468589,-4.504558003653297,-0.00031511501484685176,-0.0017248336239346033
229,fixed_peers_opposed_effects,25,-0.3302121735091765,0.4804085736900904,-0.0005721634887234803,0.0008162340138779811
229,fixed_peers_opposed_effects,100,0.31773237732946813,2.2035948987534053,0.0002551498405663645,0.001712214963701991
229,fixed_peers_opposed_effects,400,-0.8750507441058417,2.8642208494289543,-0.0003506996913513055,0.001105395305180089
230,resampled_peers,25,-0.10831253544361356,-0.8285873592131419,-0.00019084565034225648,-0.0014177360422950802
230,resampled_peers,100,0.9164784134158274,-0.6771521118968068,0.0007813680257096835,-0.0005581329281578115
230,resampled_peers,400,2.366918547440367,-0.7185303519010161,0.0010465090433640538,-0.0003079421576418386
230,fixed_peers_aligned_effects,25,2.3126097759572226,1.2876530489249638,0.0033865985937032573,0.0017933797244698254
230,fixed_peers_aligned_effects,100,-0.2888399990864672,-1.9040651891737843,-0.0002638633320262834,-0.0016728665404896848
230,fixed_peers_aligned_effects,400,0.3675664918524661,-3.260886992083173,0.00015169322395004812,-0.0012940636915893167
230,fixed_peers_opposed_effects,25,2.1263423036684928,3.169683599579226,0.003323598770588425,0.004705752776831925
230,fixed_peers_opposed_effects,100,-0.20876195413324583,1.52079613044764,-0.00018190974080423386,0.0012722937798339928
230,fixed_peers_opposed_effects,400,0.8614264458644063,4.582903739523917,0.00034381616935523734,0.0017560170018214216
231,resampled_peers,25,1.2775059152655313,0.30755571384982894,0.0018560908995750528,0.00042390220724068277
231,resampled_peers,100,2.263888425919956,0.48608851000969766,0.001841284733129492,0.00037734742823875684
231,resampled_peers,400,4.321975708490429,1.05666308058971,0.001879223681411599,0.00044226565158156513
231,fixed_peers_aligned_effects,25,-0.21676383122917334,-1.1102614980649028,-0.0003559098688075856,-0.0017625175691197567
231,fixed_peers_aligned_effects,100,1.098674355737758,-0.5522425893315324,0.0009457725245676666,-0.0004580386096675
231,fixed_peers_aligned_effects,400,0.9327381628390321,-2.5099832981262207,0.00040015189511873945,-0.001034329331034569
231,fixed_peers_opposed_effects,25,-0.18272726206230624,0.7894942521624976,-0.00028920709509891375,0.0012028584616128489
231,fixed_peers_opposed_effects,100,1.4857684784839267,3.3515447950554003,0.0011930833728376249,0.002581220729757504
231,fixed_peers_opposed_effects,400,0.7718059407785047,4.069909789720611,0.00034457243017916477,0.0017480285739530155
232,resampled_peers,25,0.9143890719360327,0.33517855868908053,0.002235682376628814,0.0007963830356645463
232,resampled_peers,100,0.6453911869161526,-0.7819371723721485,0.0006376987002380317,-0.0007468399747532924
232,resampled_peers,400,3.2370849482138375,0.15897780052639135,0.001485843525240057,7.061307952379339e-05
232,fixed_peers_aligned_effects,25,0.6801540179615188,-0.18546456425792807,0.0011665403476295315,-0.00030441005126050996
232,fixed_peers_aligned_effects,100,-0.7702313810123483,-2.663223631100328,-0.0006175105449551256,-0.002046924350019291
232,fixed_peers_aligned_effects,400,-0.06713573884090755,-3.555942759112122,-2.8597035632375432e-05,-0.001460474095119017
232,fixed_peers_opposed_effects,25,0.27200453309326317,1.1896061990066384,0.0004272705943486043,0.0018009698659407004
232,fixed_peers_opposed_effects,100,-1.2454912035441243,0.6412385478060139,-0.0009582200578868509,0.0004755945449574129
232,fixed_peers_opposed_effects,400,-0.09085501770691788,3.4488316061904696,-3.797581340101382e-05,0.0013872675312053028
233,resampled_peers,25,-0.39280965183488104,-1.3308069370682196,-0.0006211087629650317,-0.0020374719263365156
233,resampled_peers,100,2.0321450427177563,0.40690316243160835,0.001779714526756095,0.00034226872377309496
233,resampled_peers,400,3.704316604843075,0.5001404672801073,0.0016206277038877798,0.00021106897600016723
233,fixed_peers_aligned_effects,25,0.8337133669562138,-0.09421056605116257,0.0014385628292695784,-0.0001535287420103356
233,fixed_peers_aligned_effects,100,0.3166016870157701,-1.3104442815950677,0.00029148360295153103,-0.0011550131018698315
233,fixed_peers_aligned_effects,400,1.6055439195899377,-1.8937392635612176,0.0006745582861494629,-0.0007681500471838662
233,fixed_peers_opposed_effects,25,1.14616422970363,2.0788245872611433,0.0017772714281064541,0.0031493231103818646
233,fixed_peers_opposed_effects,100,0.9180511423657107,2.6844727473926238,0.0007787961899172393,0.002184016446594315
233,fixed_peers_opposed_effects,400,1.4878851224597955,5.189442639166852,0.0005944384864182333,0.00199198444548865
234,resampled_peers,25,0.7050916857197481,-0.13550327242193647,0.00122083223104028,-0.00022228257992052048
234,resampled_peers,100,1.4668289077688415,-0.1763874838135698,0.0012849558233145784,-0.00014847940041070307
234,resampled_peers,400,2.710015120165418,-0.3910661893663545,0.0012147508903700705,-0.00016924039474959185
234,fixed_peers_aligned_effects,25,0.808356424469925,-0.1312760010678882,0.0012628961296755603,-0.00019925267365429982
234,fixed_peers_aligned_effects,100,-1.1514504601172217,-2.6731355045465923,-0.0010674052342067796,-0.002396858061123182
234,fixed_peers_aligned_effects,400,0.48822749372167973,-2.7283306011817925,0.00022190805264792477,-0.0011989561729850923
234,fixed_peers_opposed_effects,25,0.9479319715915114,1.9262816143395256,0.0013440768734099802,0.002611549991689553
234,fixed_peers_opposed_effects,100,-2.120046619689653,-0.5203009287313792,-0.0019050882547681162,-0.0004490853931656158
234,fixed_peers_opposed_effects,400,-0.10490887893239902,3.084012581157642,-4.855562661134603e-05,0.0013750861961427329
235,resampled_peers,25,0.36851767636379,-0.5946145450515815,0.000536185613807797,-0.0008348688433548767
235,resampled_peers,100,1.0672355415533932,-0.4368412657310811,0.0009847525626165033,-0.0003862476975291744
235,resampled_peers,400,4.15668321795111,1.220224557302857,0.0019815683110066653,0.0005626687272397601
235,fixed_peers_aligned_effects,25,-1.1433296496480512,-2.169513130985138,-0.0015517053675952678,-0.002851479908004559
235,fixed_peers_aligned_effects,100,-1.3182062262147494,-3.1848204045965396,-0.0010322631677282185,-0.0024049001777871806
235,fixed_peers_aligned_effects,400,0.21917236840788773,-3.3920057398592647,8.916213103115869e-05,-0.0013296480276577022
235,fixed_peers_opposed_effects,25,-1.2792671759678145,-0.04070345051360666,-0.0015218192401705974,-4.579600048970581e-05
235,fixed_peers_opposed_effects,100,-1.3914742666589077,0.5709144843699174,-0.001055445319057565,0.0004182040912788936
235,fixed_peers_opposed_effects,400,-0.05431928713789496,3.5415273347986482,-2.228480355340387e-05,0.001403804014518053
236,resampled_peers,25,-0.22843495096364944,-0.927221342906833,-0.0004749686037239377,-0.0018648836228012848
236,resampled_peers,100,2.229104525541433,0.7857351204690619,0.0021911218399723346,0.0007494378302602322
236,resampled_peers,400,3.0150331512804085,0.021548849788175315,0.001372142249857582,9.52084853951483e-06
236,fixed_peers_aligned_effects,25,-2.1598648953055135,-3.0950842050022938,-0.003280427265896732,-0.0045244439152203495
236,fixed_peers_aligned_effects,100,-1.2319314049409995,-3.022207433787663,-0.0009913315354439028,-0.00233393255868358
236,fixed_peers_aligned_effects,400,-1.1845200338446273,-4.804171248320644,-0.000490754573930276,-0.0019113017470138655
236,fixed_peers_opposed_effects,25,-1.2747376646695927,-0.3827113688679659,-0.002105391280029823,-0.0006071255845736976
236,fixed_peers_opposed_effects,100,-0.6617247084148767,0.9593118143211923,-0.000571618557278623,0.000799685206162241
236,fixed_peers_opposed_effects,400,-0.26654259054634,3.1090001356605006,-0.0001144012006471388,0.0012888110565502286
237,resampled_peers,25,0.9283907924726057,0.13268214969717818,0.0015760276313343136,0.00021871753768187515
237,resampled_peers,100,2.4979715268835077,0.7736346279544368,0.002058205224633352,0.0006128141389587124
237,resampled_peers,400,1.8571677580931338,-1.2744274867485303,0.0008266021750502571,-0.0005451541334825169
237,fixed_peers_aligned_effects,25,0.2818940352342693,-0.4437339835932106,0.0005616794957183271,-0.000847052727660095
237,fixed_peers_aligned_effects,100,0.34942992825284463,-1.4470334820370163,0.00027941439717737787,-0.0011163755785423546
237,fixed_peers_aligned_effects,400,0.7127358385927385,-2.81120743186428,0.0002941153383920476,-0.0011236379784653882
237,fixed_peers_opposed_effects,25,1.169484347976252,1.9370535187020874,0.002173989195260565,0.003465742577154429
237,fixed_peers_opposed_effects,100,1.3198775463269377,3.031713603276048,0.0010977322676742945,0.0024215486048231017
237,fixed_peers_opposed_effects,400,1.5157708119711777,5.0900804037456355,0.0006183358033149609,0.001999419418472786
238,resampled_peers,25,1.4123720400683037,0.7413336972728717,0.002978538060180778,0.0015225460379816851
238,resampled_peers,100,2.162778752023403,0.7596691978586523,0.002053880942689634,0.0007002128885793364
238,resampled_peers,400,3.1024813090900913,0.16586381965549887,0.0014223845614992775,7.354546160334017e-05
238,fixed_peers_aligned_effects,25,0.42104985490478253,-0.4856793906566704,0.0006731685659792479,-0.0007449289019361144
238,fixed_peers_aligned_effects,100,0.2757024741918231,-1.405069693606484,0.00024113348455576258,-0.0011839553985521075
238,fixed_peers_aligned_effects,400,0.49602806535879257,-2.746767415407067,0.00022370761289690244,-0.001192872338542566
238,fixed_peers_opposed_effects,25,1.1935615419000656,2.294458820944325,0.0016841118829324095,0.0030495732079410852
238,fixed_peers_opposed_effects,100,0.6404882957663628,2.3429484416928914,0.0005504575311057222,0.0019407302504952512
238,fixed_peers_opposed_effects,400,0.9363302020383393,4.324627662947108,0.00041020392130469664,0.0018200905411451447
239,resampled_peers,25,-0.5374530034570766,-1.4784878191094797,-0.0008037225977860616,-0.0021549626255349297
239,resampled_peers,100,0.33714726253061245,-1.1807479326025787,0.0003120629197736175,-0.0010557071981590867
239,resampled_peers,400,2.418698153314501,-0.4526912327540584,0.0011542034444046404,-0.00020907916052078
239,fixed_peers_aligned_effects,25,0.7443717459882017,-0.0926278353933822,0.0012722054649830883,-0.00015295929394857542
239,fixed_peers_aligned_effects,100,-1.3700323422120306,-3.162028375532728,-0.00113835786913334,-0.0025302023020157497
239,fixed_peers_aligned_effects,400,-1.5739968105963795,-4.869648318628253,-0.0007025480883807592,-0.002092650087166742
239,fixed_peers_opposed_effects,25,0.26606521155617857,1.2450837662554914,0.0004110438623830198,0.001878482294571715
239,fixed_peers_opposed_effects,100,-1.7460076091612284,0.23811830527436145,-0.001332440058746039,0.00017565697559319464
239,fixed_peers_opposed_effects,400,-2.0558008668579304,1.5043581240744122,-0.0008737588132444897,0.0006156321206785106
240,resampled_peers,25,1.9555610041556108,1.237093605702071,0.0037753187217727147,0.0022914477540307825
240,resampled_peers,100,2.6310561855845074,1.1483416288983346,0.0025125936523419244,0.001052482656851121
240,resampled_peers,400,3.363438668804068,0.23376706233449718,0.0014966764946536249,0.00010007627352980011
240,fixed_peers_aligned_effects,25,-0.4702756612819257,-1.1252246501969085,-0.0010829251352981047,-0.0024845467100466255
240,fixed_peers_aligned_effects,100,0.0883610833373526,-1.486576160975222,8.218931968705524e-05,-0.001333436764253281
240,fixed_peers_aligned_effects,400,-0.7240983627576854,-4.034591098118758,-0.00031941889283057555,-0.001711507212289469
240,fixed_peers_opposed_effects,25,-0.444310256524554,0.22277427908677677,-0.0009784384061503927,0.00047564588105044323
240,fixed_peers_opposed_effects,100,0.22546279350961304,1.8713204674343467,0.00020344017882175218,0.0016306102273822825
240,fixed_peers_opposed_effects,400,-0.680593109522465,2.724107088769208,-0.00029565935540285524,0.0011424178428281575
241,resampled_peers,25,1.4660408570567125,0.7792194784096297,0.0030810607695124616,0.001613405549255788
241,resampled_peers,100,1.6625975978114844,0.014324107630220668,0.0013974685213173227,1.16291179180895e-05
241,resampled_peers,400,4.434952139068794,1.454025250335027,0.0020837099148265864,0.0006586318711221153
241,fixed_peers_aligned_effects,25,-2.145218449390703,-3.2076349134739943,-0.0031556760746444595,-0.004558121444051325
241,fixed_peers_aligned_effects,100,-1.146294858752647,-2.9115936588951823,-0.0009776420807593692,-0.0023824070824936708
241,fixed_peers_aligned_effects,400,-2.051197617631228,-5.527161242646267,-0.0008783513858655141,-0.0022754664786508033
241,fixed_peers_opposed_effects,25,-2.1009217587716957,-1.015899768138818,-0.0029697335784740287,-0.0013606891802777014
241,fixed_peers_opposed_effects,100,-0.9869200004295754,0.68156752951139,-0.0008825509568506287,0.0005864049918139614
241,fixed_peers_opposed_effects,400,-1.2102245196543495,2.233388818458405,-0.0005163441256726756,0.0009170938079034641
242,resampled_peers,25,1.305624991563056,0.3363880959429687,0.0018656006870841964,0.00045162219246054516
242,resampled_peers,100,2.3254209193223176,0.5639847535454111,0.0018863577309474943,0.00044216981905016993
242,resampled_peers,400,3.97189276807863,0.714151777883307,0.001718399173744871,0.0002981365350005116
242,fixed_peers_aligned_effects,25,1.069794569796847,0.2655110743076825,0.001919754465850681,0.0004647596687643164
242,fixed_peers_aligned_effects,100,0.600804233630878,-1.2511902277291844,0.0004928554663202388,-0.0009856174785288722
242,fixed_peers_aligned_effects,400,-0.29349781485018356,-3.7167268608251667,-0.00012768094797488194,-0.0015593059913324911
242,fixed_peers_opposed_effects,25,0.7427379269183927,1.4877085279170603,0.0014073842732624329,0.0026876478875531074
242,fixed_peers_opposed_effects,100,0.9721123496695953,2.7932747305736365,0.0007863402946624309,0.0021813173151272285
242,fixed_peers_opposed_effects,400,0.09981755936526668,3.6845463829618765,4.178295636412734e-05,0.0014811879815115469
243,resampled_peers,25,2.638590177069463,1.6215134357650751,0.003285796929712947,0.0019724080986342142
243,resampled_peers,100,2.9068001763068603,1.2857030117139483,0.0023922464884908587,0.0010269152363229827
243,resampled_peers,400,4.444886222539235,1.4938613108524486,0.0020721949380058677,0.0006733699293343491
243,fixed_peers_aligned_effects,25,-0.2681511342854976,-1.4115533515056253,-0.00034301804107028704,-0.0017337134971923771
243,fixed_peers_aligned_effects,100,0.4602430800807641,-1.3842764059364188,0.00036293121386180867,-0.0010560984427458863
243,fixed_peers_aligned_effects,400,1.9928247945658648,-1.3203224332369226,0.0008806230536399115,-0.0005648872654721204
243,fixed_peers_opposed_effects,25,1.0518886421128901,2.382450843215895,0.001184744470080745,0.002591308812779327
243,fixed_peers_opposed_effects,100,0.9525837225611494,2.8499222559004163,0.0007329850116610977,0.002112331612424196
243,fixed_peers_opposed_effects,400,2.3401501648650345,5.86285087216259,0.0010023944603435348,0.002416169716153459
244,resampled_peers,25,2.47459161671229,1.6963501069158406,0.00486498845840685,0.0032471858222639454
244,resampled_peers,100,2.998460423355605,1.59964574922019,0.0030352902451064537,0.001572209253084259
244,resampled_peers,400,3.5795944916165046,0.5232631920683792,0.0016564731198170448,0.00023456831145770096
244,fixed_peers_aligned_effects,25,-0.49808931336064993,-1.332475811076421,-0.00095998809720993,-0.0024414310385904338
244,fixed_peers_aligned_effects,100,-1.0496251676645354,-2.932233294785856,-0.0008444331035263052,-0.002258346561729562
244,fixed_peers_aligned_effects,400,-1.1073646366432197,-4.69800225040902,-0.0004590760301702343,-0.0018725559122375213
244,fixed_peers_opposed_effects,25,0.16003587168663885,0.9840841784714373,0.00029755699245253176,0.0017668598020258957
244,fixed_peers_opposed_effects,100,-0.8267727541291091,0.9130546859934554,-0.00068760771304926,0.0007331562481023212
244,fixed_peers_opposed_effects,400,-0.9597244936862274,2.5372637965836766,-0.0004022380740525242,0.0010263329673973576
245,resampled_peers,25,-1.508282254956194,-2.365640141006556,-0.0027101135007272497,-0.003995710101490338
245,resampled_peers,100,0.6112759934719478,-0.9923771019652886,0.0005381461785583285,-0.0008446039948721216
245,resampled_peers,400,1.9745437376384296,-1.1678073546354881,0.0008799964521288401,-0.0005020193517213123
245,fixed_peers_aligned_effects,25,0.1830722988815093,-0.5599513948646567,0.00034730423781604105,-0.001022145987643546
245,fixed_peers_aligned_effects,100,-0.6357998059701765,-2.3791044239433417,-0.0005418942381273439,-0.001951070877045134
245,fixed_peers_aligned_effects,400,-1.8806539304030134,-5.467770156939543,-0.0007750140858719907,-0.002168828580322212
245,fixed_peers_opposed_effects,25,-0.0053930965951843575,0.9009560506784324,-8.944238133479914e-06,0.0014467442807704423
245,fixed_peers_opposed_effects,100,-1.0792462321242573,0.5620333990309692,-0.0009502582838118941,0.0004808139499723612
245,fixed_peers_opposed_effects,400,-2.6692774831190986,0.8611825296560626,-0.0010986628048382707,0.0003426662144125135
246,resampled_peers,25,0.88509231920356,0.16315743394669216,0.0017865754147846132,0.00032251887645648653
246,resampled_peers,100,1.0351380664329513,-0.31519777591909565,0.0010418058672418096,-0.0003071904040034177
