n,q_min,design,noise_correlation,seed,method,statistic,reject
32000,8,linear,0.0,281,finest,2.532586785086704,True
32000,8,linear,0.0,281,extrapolation_beta1,-9.295630454180733,False
32000,8,linear,0.0,281,extrapolation_beta2,0.4681365109680271,False
32000,8,linear,0.0,282,coarse,28.439098254292045,True
32000,8,linear,0.0,282,finest,2.4673813414820045,True
32000,8,linear,0.0,282,extrapolation_beta1,-9.510754718154862,False
32000,8,linear,0.0,282,extrapolation_beta2,0.4092005318561311,False
32000,8,linear,0.0,283,coarse,26.92655310929001,True
32000,8,linear,0.0,283,finest,0.22170564361359055,False
32000,8,linear,0.0,283,extrapolation_beta1,-11.927588295814719,False
32000,8,linear,0.0,283,extrapolation_beta2,-1.9620278975804084,False
32000,8,linear,0.0,284,coarse,27.160314725915164,True
32000,8,linear,0.0,284,finest,-0.4725939490758799,False
32000,8,linear,0.0,284,extrapolation_beta1,-12.695146602583371,False
32000,8,linear,0.0,284,extrapolation_beta2,-2.388713101000202,False
32000,8,linear,0.0,285,coarse,28.008591196332606,True
32000,8,linear,0.0,285,finest,1.8168200073877574,True
32000,8,linear,0.0,285,extrapolation_beta1,-10.252045409898681,False
32000,8,linear,0.0,285,extrapolation_beta2,-0.3235761830216128,False
32000,8,linear,0.0,286,coarse,28.858908229080914,True
32000,8,linear,0.0,286,finest,2.5518354270315315,True
32000,8,linear,0.0,286,extrapolation_beta1,-9.629890806986717,False
32000,8,linear,0.0,286,extrapolation_beta2,0.42340576356155163,False
32000,8,linear,0.0,287,coarse,27.515724483806245,True
32000,8,linear,0.0,287,finest,1.308315529976415,False
32000,8,linear,0.0,287,extrapolation_beta1,-10.562512561374582,False
32000,8,linear,0.0,287,extrapolation_beta2,-0.5775427061448328,False
32000,8,linear,0.0,288,coarse,29.10494966028905,True
32000,8,linear,0.0,288,finest,3.251373295478336,True
32000,8,linear,0.0,288,extrapolation_beta1,-8.732819655325846,False
32000,8,linear,0.0,288,extrapolation_beta2,1.1840530535384113,False
32000,8,linear,0.0,289,coarse,28.25273235206138,True
32000,8,linear,0.0,289,finest,2.926004395126602,True
32000,8,linear,0.0,289,extrapolation_beta1,-8.724431584523039,False
32000,8,linear,0.0,289,extrapolation_beta2,0.8591781680529036,False
32000,8,linear,0.0,290,coarse,28.45707017122518,True
32000,8,linear,0.0,290,finest,2.0803766489060034,True
32000,8,linear,0.0,290,extrapolation_beta1,-9.82135242822921,False
32000,8,linear,0.0,290,extrapolation_beta2,0.11233592927197346,False
32000,8,linear,0.0,291,coarse,29.058425181639002,True
32000,8,linear,0.0,291,finest,2.361798489090622,True
32000,8,linear,0.0,291,extrapolation_beta1,-10.152020440221905,False
32000,8,linear,0.0,291,extrapolation_beta2,0.1336325000411361,False
32000,8,linear,0.0,292,coarse,26.82435455554489,True
32000,8,linear,0.0,292,finest,1.577539202668738,False
32000,8,linear,0.0,292,extrapolation_beta1,-9.76554249913783,False
32000,8,linear,0.0,292,extrapolation_beta2,-0.26851358207073595,False
32000,8,linear,0.0,293,coarse,26.789329670542386,True
32000,8,linear,0.0,293,finest,0.02534632146738841,False
32000,8,linear,0.0,293,extrapolation_beta1,-12.125147548099353,False
32000,8,linear,0.0,293,extrapolation_beta2,-2.0258657910244775,False
32000,8,linear,0.0,294,coarse,28.69176647835389,True
32000,8,linear,0.0,294,finest,3.0902531132965887,True
32000,8,linear,0.0,294,extrapolation_beta1,-8.697864380571742,False
32000,8,linear,0.0,294,extrapolation_beta2,1.104528225886895,False
32000,8,linear,0.0,295,coarse,27.8852390690927,True
32000,8,linear,0.0,295,finest,2.2994748161971104,True
32000,8,linear,0.0,295,extrapolation_beta1,-9.368978542044392,False
32000,8,linear,0.0,295,extrapolation_beta2,0.35483506454883207,False
32000,8,linear,0.0,296,coarse,28.723106034885546,True
32000,8,linear,0.0,296,finest,2.9548598867616658,True
32000,8,linear,0.0,296,extrapolation_beta1,-9.04940207777324,False
32000,8,linear,0.0,296,extrapolation_beta2,0.8090016123842189,False
32000,8,linear,0.0,297,coarse,29.024227273232906,True
32000,8,linear,0.0,297,finest,3.3293304144791485,True
32000,8,linear,0.0,297,extrapolation_beta1,-8.89413308073523,False
32000,8,linear,0.0,297,extrapolation_beta2,1.082695824685292,False
32000,8,linear,0.0,298,coarse,28.093914832829498,True
32000,8,linear,0.0,298,finest,1.3240097376680346,False
32000,8,linear,0.0,298,extrapolation_beta1,-10.917517255431436,False
32000,8,linear,0.0,298,extrapolation_beta2,-0.7384234761447229,False
32000,8,linear,0.0,299,coarse,28.629845956053472,True
32000,8,linear,0.0,299,finest,2.4337458304157975,True
32000,8,linear,0.0,299,extrapolation_beta1,-9.674605356068481,False
32000,8,linear,0.0,299,extrapolation_beta2,0.3534794716604029,False
32000,8,linear,0.2,0,coarse,56.25261225249194,True
32000,8,linear,0.2,0,finest,36.80021094345568,True
32000,8,linear,0.2,0,extrapolation_beta1,23.789956561145953,True
32000,8,linear,0.2,0,extrapolation_beta2,34.52490309165638,True
32000,8,linear,0.2,1,coarse,54.83813855383623,True
32000,8,linear,0.2,1,finest,35.00735656530719,True
32000,8,linear,0.2,1,extrapolation_beta1,22.41436109514686,True
32000,8,linear,0.2,1,extrapolation_beta2,33.022410117515825,True
32000,8,linear,0.2,2,coarse,56.56005910369869,True
32000,8,linear,0.2,2,finest,36.95801626062652,True
32000,8,linear,0.2,2,extrapolation_beta1,24.05982252294528,True
32000,8,linear,0.2,2,extrapolation_beta2,34.79066290373888,True
32000,8,linear,0.2,3,coarse,55.693781469733025,True
32000,8,linear,0.2,3,finest,35.9601408642314,True
32000,8,linear,0.2,3,extrapolation_beta1,22.715380935867888,True
32000,8,linear,0.2,3,extrapolation_beta2,33.532212250868035,True
32000,8,linear,0.2,4,coarse,54.87875220993527,True
32000,8,linear,0.2,4,finest,35.035343766990145,True
32000,8,linear,0.2,4,extrapolation_beta1,22.03126669556835,True
32000,8,linear,0.2,4,extrapolation_beta2,32.69729372293662,True
32000,8,linear,0.2,5,coarse,58.106696979558855,True
32000,8,linear,0.2,5,finest,38.24838322709835,True
32000,8,linear,0.2,5,extrapolation_beta1,24.875217864225167,True
32000,8,linear,0.2,5,extrapolation_beta2,35.9281213605802,True
32000,8,linear,0.2,6,coarse,56.97750310969019,True
32000,8,linear,0.2,6,finest,37.38232593605019,True
32000,8,linear,0.2,6,extrapolation_beta1,23.992440352352386,True
32000,8,linear,0.2,6,extrapolation_beta2,34.97580419718922,True
32000,8,linear,0.2,7,coarse,56.45214240943324,True
32000,8,linear,0.2,7,finest,37.27362937434375,True
32000,8,linear,0.2,7,extrapolation_beta1,24.30310774912632,True
32000,8,linear,0.2,7,extrapolation_beta2,34.963302664111986,True
32000,8,linear,0.2,8,coarse,57.67990308764301,True
32000,8,linear,0.2,8,finest,37.86173902673686,True
32000,8,linear,0.2,8,extrapolation_beta1,24.285021180734404,True
32000,8,linear,0.2,8,extrapolation_beta2,35.38027421803647,True
32000,8,linear,0.2,9,coarse,56.5001524661496,True
32000,8,linear,0.2,9,finest,36.71069034393732,True
32000,8,linear,0.2,9,extrapolation_beta1,23.17803363978345,True
32000,8,linear,0.2,9,extrapolation_beta2,34.08445419191996,True
32000,8,linear,0.2,10,coarse,55.956002452462336,True
32000,8,linear,0.2,10,finest,36.05026992130688,True
32000,8,linear,0.2,10,extrapolation_beta1,22.796089536619156,True
32000,8,linear,0.2,10,extrapolation_beta2,33.55317567594589,True
32000,8,linear,0.2,11,coarse,55.429478076318546,True
32000,8,linear,0.2,11,finest,36.93529521652917,True
32000,8,linear,0.2,11,extrapolation_beta1,24.56254925639895,True
32000,8,linear,0.2,11,extrapolation_beta2,34.79795168136123,True
32000,8,linear,0.2,12,coarse,56.66596310293047,True
32000,8,linear,0.2,12,finest,36.12020994748943,True
32000,8,linear,0.2,12,extrapolation_beta1,22.937882561450703,True
32000,8,linear,0.2,12,extrapolation_beta2,34.077403873222245,True
32000,8,linear,0.2,13,coarse,55.49600955488708,True
32000,8,linear,0.2,13,finest,35.622262789338684,True
32000,8,linear,0.2,13,extrapolation_beta1,22.309483078870596,True
32000,8,linear,0.2,13,extrapolation_beta2,33.19132332469505,True
32000,8,linear,0.2,14,coarse,56.5373952366915,True
32000,8,linear,0.2,14,finest,36.65383040020939,True
32000,8,linear,0.2,14,extrapolation_beta1,23.62607519539071,True
32000,8,linear,0.2,14,extrapolation_beta2,34.508596506820915,True
32000,8,linear,0.2,15,coarse,55.489290329137056,True
32000,8,linear,0.2,15,finest,35.990977931816936,True
32000,8,linear,0.2,15,extrapolation_beta1,23.018413627481177,True
32000,8,linear,0.2,15,extrapolation_beta2,33.689202401292064,True
32000,8,linear,0.2,16,coarse,55.46074140748685,True
32000,8,linear,0.2,16,finest,36.68894075569039,True
32000,8,linear,0.2,16,extrapolation_beta1,24.176274139548887,True
32000,8,linear,0.2,16,extrapolation_beta2,34.50704865418426,True
32000,8,linear,0.2,17,coarse,56.198688025948954,True
32000,8,linear,0.2,17,finest,36.97094537566058,True
32000,8,linear,0.2,17,extrapolation_beta1,24.077951957119623,True
32000,8,linear,0.2,17,extrapolation_beta2,34.681427692795864,True
32000,8,linear,0.2,18,coarse,55.71223249163129,True
32000,8,linear,0.2,18,finest,36.3999220111195,True
32000,8,linear,0.2,18,extrapolation_beta1,23.520108170143878,True
32000,8,linear,0.2,18,extrapolation_beta2,34.114468485111665,True
32000,8,linear,0.2,19,coarse,57.305897803096734,True
32000,8,linear,0.2,19,finest,38.227439475157325,True
32000,8,linear,0.2,19,extrapolation_beta1,25.283079063518876,True
32000,8,linear,0.2,19,extrapolation_beta2,35.957270289567724,True
32000,8,linear,0.2,20,coarse,56.338250642890586,True
32000,8,linear,0.2,20,finest,36.4476121680671,True
32000,8,linear,0.2,20,extrapolation_beta1,23.243903952369383,True
32000,8,linear,0.2,20,extrapolation_beta2,34.11518108957964,True
32000,8,linear,0.2,21,coarse,56.60284850839869,True
32000,8,linear,0.2,21,finest,36.85321049019026,True
32000,8,linear,0.2,21,extrapolation_beta1,23.89242942374503,True
32000,8,linear,0.2,21,extrapolation_beta2,34.68670403359042,True
32000,8,linear,0.2,22,coarse,56.17144401886812,True
32000,8,linear,0.2,22,finest,36.514592692834526,True
32000,8,linear,0.2,22,extrapolation_beta1,23.51740982749845,True
32000,8,linear,0.2,22,extrapolation_beta2,34.2419790479046,True
32000,8,linear,0.2,23,coarse,55.28365158175446,True
32000,8,linear,0.2,23,finest,35.76292033998744,True
32000,8,linear,0.2,23,extrapolation_beta1,22.569792138392067,True
32000,8,linear,0.2,23,extrapolation_beta2,33.38960864473393,True
32000,8,linear,0.2,24,coarse,56.33700776788122,True
32000,8,linear,0.2,24,finest,37.05946882800542,True
32000,8,linear,0.2,24,extrapolation_beta1,23.823299660827296,True
32000,8,linear,0.2,24,extrapolation_beta2,34.705743884595016,True
32000,8,linear,0.2,25,coarse,56.85239953254583,True
32000,8,linear,0.2,25,finest,37.79141424825375,True
32000,8,linear,0.2,25,extrapolation_beta1,24.619805266208353,True
32000,8,linear,0.2,25,extrapolation_beta2,35.42820722712232,True
32000,8,linear,0.2,26,coarse,55.76503706745858,True
32000,8,linear,0.2,26,finest,36.02905766011003,True
32000,8,linear,0.2,26,extrapolation_beta1,22.998057844181165,True
32000,8,linear,0.2,26,extrapolation_beta2,33.775006575287335,True
32000,8,linear,0.2,27,coarse,55.36212079688984,True
32000,8,linear,0.2,27,finest,36.16248306511536,True
32000,8,linear,0.2,27,extrapolation_beta1,23.410349430122416,True
32000,8,linear,0.2,27,extrapolation_beta2,33.88032551123408,True
32000,8,linear,0.2,28,coarse,55.76641700009008,True
32000,8,linear,0.2,28,finest,35.84820820244399,True
32000,8,linear,0.2,28,extrapolation_beta1,22.48523260537514,True
32000,8,linear,0.2,28,extrapolation_beta2,33.40159887686279,True
32000,8,linear,0.2,29,coarse,56.35626657263053,True
32000,8,linear,0.2,29,finest,37.93828120584817,True
32000,8,linear,0.2,29,extrapolation_beta1,25.399375553617627,True
32000,8,linear,0.2,29,extrapolation_beta2,35.89856520521788,True
32000,8,linear,0.2,30,coarse,55.94225140584244,True
32000,8,linear,0.2,30,finest,35.72662391983078,True
32000,8,linear,0.2,30,extrapolation_beta1,22.569222683683364,True
32000,8,linear,0.2,30,extrapolation_beta2,33.347236963199116,True
32000,8,linear,0.2,31,coarse,56.795567508811935,True
32000,8,linear,0.2,31,finest,37.186852641294976,True
32000,8,linear,0.2,31,extrapolation_beta1,23.647710776088513,True
32000,8,linear,0.2,31,extrapolation_beta2,34.749321171007175,True
32000,8,linear,0.2,32,coarse,56.67218855982097,True
32000,8,linear,0.2,32,finest,37.068870311217864,True
32000,8,linear,0.2,32,extrapolation_beta1,23.70505585396611,True
32000,8,linear,0.2,32,extrapolation_beta2,34.682876318509926,True
32000,8,linear,0.2,33,coarse,57.63933572720746,True
32000,8,linear,0.2,33,finest,38.22210290288615,True
32000,8,linear,0.2,33,extrapolation_beta1,24.931131058508463,True
32000,8,linear,0.2,33,extrapolation_beta2,35.88295387919258,True
32000,8,linear,0.2,34,coarse,54.90062410133572,True
32000,8,linear,0.2,34,finest,35.274996762954515,True
32000,8,linear,0.2,34,extrapolation_beta1,22.446459236510098,True
32000,8,linear,0.2,34,extrapolation_beta2,33.25264412973284,True
32000,8,linear,0.2,35,coarse,56.106200836874386,True
32000,8,linear,0.2,35,finest,37.22172450099267,True
32000,8,linear,0.2,35,extrapolation_beta1,24.432726510281547,True
32000,8,linear,0.2,35,extrapolation_beta2,34.89294588740085,True
32000,8,linear,0.2,36,coarse,56.527581213258244,True
32000,8,linear,0.2,36,finest,37.14876102989129,True
32000,8,linear,0.2,36,extrapolation_beta1,24.18659712138063,True
32000,8,linear,0.2,36,extrapolation_beta2,34.808040583171746,True
32000,8,linear,0.2,37,coarse,56.41160337085954,True
32000,8,linear,0.2,37,finest,37.056861611452,True
32000,8,linear,0.2,37,extrapolation_beta1,24.04175034485731,True
32000,8,linear,0.2,37,extrapolation_beta2,34.86978380252336,True
32000,8,linear,0.2,38,coarse,57.14227703261092,True
32000,8,linear,0.2,38,finest,37.04907225659328,True
32000,8,linear,0.2,38,extrapolation_beta1,23.487709831892047,True
32000,8,linear,0.2,38,extrapolation_beta2,34.5934997873094,True
32000,8,linear,0.2,39,coarse,58.17042669838952,True
32000,8,linear,0.2,39,finest,38.123681054027834,True
32000,8,linear,0.2,39,extrapolation_beta1,24.423459010610692,True
32000,8,linear,0.2,39,extrapolation_beta2,35.56463966020385,True
32000,8,linear,0.2,40,coarse,55.77285844734973,True
32000,8,linear,0.2,40,finest,36.689112139992965,True
32000,8,linear,0.2,40,extrapolation_beta1,23.7587369264311,True
32000,8,linear,0.2,40,extrapolation_beta2,34.4617275759472,True
32000,8,linear,0.2,41,coarse,56.021802523452415,True
32000,8,linear,0.2,41,finest,36.154537816402794,True
32000,8,linear,0.2,41,extrapolation_beta1,22.864996699035277,True
32000,8,linear,0.2,41,extrapolation_beta2,33.70258097108485,True
32000,8,linear,0.2,42,coarse,56.9502535946073,True
32000,8,linear,0.2,42,finest,37.67460073217719,True
32000,8,linear,0.2,42,extrapolation_beta1,24.569052936412348,True
32000,8,linear,0.2,42,extrapolation_beta2,35.32561725166779,True
32000,8,linear,0.2,43,coarse,56.715241605849954,True
32000,8,linear,0.2,43,finest,36.632871042783414,True
32000,8,linear,0.2,43,extrapolation_beta1,23.47250866697301,True
32000,8,linear,0.2,43,extrapolation_beta2,34.44908136165205,True
32000,8,linear,0.2,44,coarse,55.99874876144153,True
32000,8,linear,0.2,44,finest,36.033963385076746,True
32000,8,linear,0.2,44,extrapolation_beta1,22.98634750432361,True
32000,8,linear,0.2,44,extrapolation_beta2,33.807892840887554,True
32000,8,linear,0.2,45,coarse,56.45100676986707,True
32000,8,linear,0.2,45,finest,36.607505525777356,True
32000,8,linear,0.2,45,extrapolation_beta1,23.18697778873064,True
32000,8,linear,0.2,45,extrapolation_beta2,34.177478088912025,True
32000,8,linear,0.2,46,coarse,55.018052055419055,True
32000,8,linear,0.2,46,finest,35.67042161615765,True
32000,8,linear,0.2,46,extrapolation_beta1,22.81044073456734,True
32000,8,linear,0.2,46,extrapolation_beta2,33.33108394026698,True
32000,8,linear,0.2,47,coarse,56.264802406382834,True
32000,8,linear,0.2,47,finest,37.47227893876028,True
32000,8,linear,0.2,47,extrapolation_beta1,24.699412461233944,True
32000,8,linear,0.2,47,extrapolation_beta2,35.188617065755686,True
32000,8,linear,0.2,48,coarse,56.41640426329371,True
32000,8,linear,0.2,48,finest,37.27578105622251,True
32000,8,linear,0.2,48,extrapolation_beta1,24.170209000904773,True
32000,8,linear,0.2,48,extrapolation_beta2,34.99901766158073,True
32000,8,linear,0.2,49,coarse,56.236393357816844,True
32000,8,linear,0.2,49,finest,35.84055627982168,True
32000,8,linear,0.2,49,extrapolation_beta1,22.426879601540627,True
32000,8,linear,0.2,49,extrapolation_beta2,33.517988607644945,True
32000,8,linear,0.2,50,coarse,57.31039024536334,True
32000,8,linear,0.2,50,finest,37.74061586433678,True
32000,8,linear,0.2,50,extrapolation_beta1,24.75862664078462,True
32000,8,linear,0.2,50,extrapolation_beta2,35.561234356928594,True
32000,8,linear,0.2,51,coarse,57.34316948906233,True
32000,8,linear,0.2,51,finest,38.014923860185256,True
32000,8,linear,0.2,51,extrapolation_beta1,24.772570044799192,True
32000,8,linear,0.2,51,extrapolation_beta2,35.7768859817843,True
32000,8,linear,0.2,52,coarse,56.91801669141143,True
32000,8,linear,0.2,52,finest,37.879159585380684,True
32000,8,linear,0.2,52,extrapolation_beta1,24.658468641305344,True
32000,8,linear,0.2,52,extrapolation_beta2,35.435193049596045,True
32000,8,linear,0.2,53,coarse,57.09882869151447,True
32000,8,linear,0.2,53,finest,37.24385562546345,True
32000,8,linear,0.2,53,extrapolation_beta1,23.98160964254845,True
32000,8,linear,0.2,53,extrapolation_beta2,34.96523413609928,True
32000,8,linear,0.2,54,coarse,55.48572797138628,True
32000,8,linear,0.2,54,finest,35.211612794663516,True
32000,8,linear,0.2,54,extrapolation_beta1,21.77930566826755,True
32000,8,linear,0.2,54,extrapolation_beta2,32.787395896393726,True
32000,8,linear,0.2,55,coarse,56.943615290438565,True
32000,8,linear,0.2,55,finest,37.30096882693556,True
32000,8,linear,0.2,55,extrapolation_beta1,23.589268528537794,True
32000,8,linear,0.2,55,extrapolation_beta2,34.66300915310354,True
32000,8,linear,0.2,56,coarse,54.7724101894434,True
32000,8,linear,0.2,56,finest,34.74068705400165,True
32000,8,linear,0.2,56,extrapolation_beta1,21.624674166927534,True
32000,8,linear,0.2,56,extrapolation_beta2,32.432623991866315,True
32000,8,linear,0.2,57,coarse,56.72697320465275,True
32000,8,linear,0.2,57,finest,38.11402579104186,True
32000,8,linear,0.2,57,extrapolation_beta1,25.43105403860101,True
32000,8,linear,0.2,57,extrapolation_beta2,35.92858197204335,True
32000,8,linear,0.2,58,coarse,55.55284253360497,True
32000,8,linear,0.2,58,finest,35.6394553500308,True
32000,8,linear,0.2,58,extrapolation_beta1,22.578304491844097,True
32000,8,linear,0.2,58,extrapolation_beta2,33.33847098142067,True
32000,8,linear,0.2,59,coarse,56.47447108103014,True
32000,8,linear,0.2,59,finest,37.23331370170616,True
32000,8,linear,0.2,59,extrapolation_beta1,24.250842928373412,True
32000,8,linear,0.2,59,extrapolation_beta2,34.94857953454391,True
32000,8,linear,0.2,60,coarse,55.02739331321572,True
32000,8,linear,0.2,60,finest,35.5399251780185,True
32000,8,linear,0.2,60,extrapolation_beta1,22.690123948660702,True
32000,8,linear,0.2,60,extrapolation_beta2,33.278691399478944,True
32000,8,linear,0.2,61,coarse,54.80372707327087,True
32000,8,linear,0.2,61,finest,35.08339203767332,True
32000,8,linear,0.2,61,extrapolation_beta1,22.53558404132232,True
32000,8,linear,0.2,61,extrapolation_beta2,32.95783801643222,True
32000,8,linear,0.2,62,coarse,55.82053715225357,True
32000,8,linear,0.2,62,finest,35.33052034060524,True
32000,8,linear,0.2,62,extrapolation_beta1,21.63821398476974,True
32000,8,linear,0.2,62,extrapolation_beta2,32.795627092323244,True
32000,8,linear,0.2,63,coarse,56.26583132791581,True
32000,8,linear,0.2,63,finest,36.705997126072226,True
32000,8,linear,0.2,63,extrapolation_beta1,23.415321545297466,True
32000,8,linear,0.2,63,extrapolation_beta2,34.25365136758567,True
32000,8,linear,0.2,64,coarse,57.307835411597104,True
32000,8,linear,0.2,64,finest,38.348709643971254,True
32000,8,linear,0.2,64,extrapolation_beta1,25.131431067086073,True
32000,8,linear,0.2,64,extrapolation_beta2,35.952120475110945,True
32000,8,linear,0.2,65,coarse,55.34954050909604,True
32000,8,linear,0.2,65,finest,35.87330257598637,True
32000,8,linear,0.2,65,extrapolation_beta1,23.0086499330462,True
32000,8,linear,0.2,65,extrapolation_beta2,33.53950862574494,True
32000,8,linear,0.2,66,coarse,56.12650083271758,True
32000,8,linear,0.2,66,finest,36.416360207884395,True
32000,8,linear,0.2,66,extrapolation_beta1,23.11495530556917,True
32000,8,linear,0.2,66,extrapolation_beta2,34.009889920840585,True
32000,8,linear,0.2,67,coarse,55.89970203612042,True
32000,8,linear,0.2,67,finest,36.031583962847506,True
32000,8,linear,0.2,67,extrapolation_beta1,22.66649697674706,True
32000,8,linear,0.2,67,extrapolation_beta2,33.54875832961611,True
32000,8,linear,0.2,68,coarse,56.2896693391216,True
32000,8,linear,0.2,68,finest,36.055304830330435,True
32000,8,linear,0.2,68,extrapolation_beta1,22.821156543442534,True
32000,8,linear,0.2,68,extrapolation_beta2,33.88734348512819,True
32000,8,linear,0.2,69,coarse,56.062067481838966,True
32000,8,linear,0.2,69,finest,36.83346395336816,True
32000,8,linear,0.2,69,extrapolation_beta1,23.705118980898828,True
32000,8,linear,0.2,69,extrapolation_beta2,34.37984068783059,True
32000,8,linear,0.2,70,coarse,56.22147943544439,True
32000,8,linear,0.2,70,finest,36.40336104769353,True
32000,8,linear,0.2,70,extrapolation_beta1,23.15354844869868,True
32000,8,linear,0.2,70,extrapolation_beta2,34.06331980401746,True
32000,8,linear,0.2,71,coarse,56.27957338544004,True
32000,8,linear,0.2,71,finest,36.00418220456773,True
32000,8,linear,0.2,71,extrapolation_beta1,22.934938339461375,True
32000,8,linear,0.2,71,extrapolation_beta2,33.82791705765797,True
32000,8,linear,0.2,72,coarse,56.62795663068669,True
32000,8,linear,0.2,72,finest,36.035617728011474,True
32000,8,linear,0.2,72,extrapolation_beta1,22.43467266539673,True
32000,8,linear,0.2,72,extrapolation_beta2,33.68062722897635,True
32000,8,linear,0.2,73,coarse,54.90634331786769,True
32000,8,linear,0.2,73,finest,35.84413196403892,True
32000,8,linear,0.2,73,extrapolation_beta1,23.3301634484697,True
32000,8,linear,0.2,73,extrapolation_beta2,33.730755573192916,True
32000,8,linear,0.2,74,coarse,56.75228145684143,True
32000,8,linear,0.2,74,finest,37.130174826953464,True
32000,8,linear,0.2,74,extrapolation_beta1,23.76773903782834,True
32000,8,linear,0.2,74,extrapolation_beta2,34.65125829953211,True
32000,8,linear,0.2,75,coarse,56.55308999499916,True
32000,8,linear,0.2,75,finest,36.92698738578887,True
32000,8,linear,0.2,75,extrapolation_beta1,23.81185508229703,True
32000,8,linear,0.2,75,extrapolation_beta2,34.760164640101564,True
32000,8,linear,0.2,76,coarse,55.31520969207925,True
32000,8,linear,0.2,76,finest,36.18003678982098,True
32000,8,linear,0.2,76,extrapolation_beta1,23.264305287222385,True
32000,8,linear,0.2,76,extrapolation_beta2,33.9579193635954,True
32000,8,linear,0.2,77,coarse,56.8545830713432,True
32000,8,linear,0.2,77,finest,36.390940408754204,True
32000,8,linear,0.2,77,extrapolation_beta1,22.842913813736008,True
32000,8,linear,0.2,77,extrapolation_beta2,34.003483387100395,True
32000,8,linear,0.2,78,coarse,56.05327645288583,True
32000,8,linear,0.2,78,finest,36.012004220671216,True
32000,8,linear,0.2,78,extrapolation_beta1,22.63284312396441,True
32000,8,linear,0.2,78,extrapolation_beta2,33.597785390272826,True
32000,8,linear,0.2,79,coarse,56.75233890210686,True
32000,8,linear,0.2,79,finest,37.408805064308176,True
32000,8,linear,0.2,79,extrapolation_beta1,24.47017606342244,True
32000,8,linear,0.2,79,extrapolation_beta2,35.269426959455615,True
32000,8,linear,0.2,80,coarse,57.86957258400827,True
32000,8,linear,0.2,80,finest,38.12855484782498,True
32000,8,linear,0.2,80,extrapolation_beta1,24.59173640263874,True
32000,8,linear,0.2,80,extrapolation_beta2,35.58613724312323,True
32000,8,linear,0.2,81,coarse,55.77337562712592,True
32000,8,linear,0.2,81,finest,36.215522371130376,True
32000,8,linear,0.2,81,extrapolation_beta1,23.382777322012167,True
32000,8,linear,0.2,81,extrapolation_beta2,33.96860825737679,True
32000,8,linear,0.2,82,coarse,55.39870730963317,True
32000,8,linear,0.2,82,finest,36.513902287696304,True
32000,8,linear,0.2,82,extrapolation_beta1,23.427268750395505,True
32000,8,linear,0.2,82,extrapolation_beta2,34.05974896500231,True
32000,8,linear,0.2,83,coarse,55.46026449562409,True
32000,8,linear,0.2,83,finest,35.63540342744835,True
32000,8,linear,0.2,83,extrapolation_beta1,22.65671845645775,True
32000,8,linear,0.2,83,extrapolation_beta2,33.39093760425768,True
32000,8,linear,0.2,84,coarse,56.87717279241662,True
32000,8,linear,0.2,84,finest,37.487243261511075,True
32000,8,linear,0.2,84,extrapolation_beta1,24.21465287612964,True
32000,8,linear,0.2,84,extrapolation_beta2,34.97102922723881,True
32000,8,linear,0.2,85,coarse,56.51446101861263,True
32000,8,linear,0.2,85,finest,36.83005446769403,True
32000,8,linear,0.2,85,extrapolation_beta1,23.710755847141662,True
32000,8,linear,0.2,85,extrapolation_beta2,34.46254665210694,True
32000,8,linear,0.2,86,coarse,57.949907542541496,True
32000,8,linear,0.2,86,finest,38.131189177438706,True
32000,8,linear,0.2,86,extrapolation_beta1,24.67028506066777,True
32000,8,linear,0.2,86,extrapolation_beta2,35.74467835168587,True
32000,8,linear,0.2,87,coarse,56.74140088548961,True
32000,8,linear,0.2,87,finest,37.524670157752205,True
32000,8,linear,0.2,87,extrapolation_beta1,24.633120080062845,True
32000,8,linear,0.2,87,extrapolation_beta2,35.2875895473606,True
32000,8,linear,0.2,88,coarse,55.89349968097828,True
32000,8,linear,0.2,88,finest,35.89269119278733,True
32000,8,linear,0.2,88,extrapolation_beta1,22.621161124079837,True
32000,8,linear,0.2,88,extrapolation_beta2,33.46311540450723,True
32000,8,linear,0.2,89,coarse,56.694175411435694,True
32000,8,linear,0.2,89,finest,37.33110066286405,True
32000,8,linear,0.2,89,extrapolation_beta1,24.27212449370646,True
32000,8,linear,0.2,89,extrapolation_beta2,34.888225986175435,True
32000,8,linear,0.2,90,coarse,55.527581003817645,True
32000,8,linear,0.2,90,finest,35.304102795636545,True
32000,8,linear,0.2,90,extrapolation_beta1,22.125267258246655,True
32000,8,linear,0.2,90,extrapolation_beta2,33.05814782883104,True
32000,8,linear,0.2,91,coarse,55.581277083546674,True
32000,8,linear,0.2,91,finest,36.11276525220017,True
32000,8,linear,0.2,91,extrapolation_beta1,23.075161675580194,True
32000,8,linear,0.2,91,extrapolation_beta2,33.83611485064589,True
32000,8,linear,0.2,92,coarse,56.02386687088501,True
32000,8,linear,0.2,92,finest,36.74078511584405,True
32000,8,linear,0.2,92,extrapolation_beta1,23.884774960691704,True
32000,8,linear,0.2,92,extrapolation_beta2,34.58714277081231,True
32000,8,linear,0.2,93,coarse,56.19385547868285,True
32000,8,linear,0.2,93,finest,37.171683762402886,True
32000,8,linear,0.2,93,extrapolation_beta1,24.3251155811026,True
32000,8,linear,0.2,93,extrapolation_beta2,34.90945372964142,True
32000,8,linear,0.2,94,coarse,56.23469741488516,True
